osm_id,cci_id,date,cci
137063217,86_2316,2019-06-27 18:07:29,3.9658613204956055
137063216,86_11980,2019-06-27 18:07:32,3.9658613204956055
137063235,86_11987,2019-06-27 18:08:18,3.911656379699707
25102561,86_9608,2019-06-27 18:08:46,3.630722999572754
52100366,86_1511,2019-06-27 18:09:47,4.099793434143066
335121086,86_14163,2019-06-27 18:10:02,4.177088737487793
335121086,86_14164,2019-06-27 18:10:03,4.177088737487793
335102558,86_4214,2019-06-27 18:10:09,4.177088737487793
335102559,86_14161,2019-06-27 18:10:11,4.177088737487793
335102559,86_14162,2019-06-27 18:10:12,4.177088737487793
335102560,86_4215,2019-06-27 18:10:15,4.177088737487793
335110090,86_4216,2019-06-27 18:10:24,4.01064395904541
345880405,86_4340,2019-06-27 18:10:25,4.01064395904541
40968285,86_10862,2019-06-27 18:10:27,4.01064395904541
40968285,86_10861,2019-06-27 18:10:28,4.01064395904541
3826334476,256,2019-06-27 18:10:32,4.329653739929199
338632119,86_4308,2019-06-27 18:10:36,4.01064395904541
52092169,86_1501,2019-06-27 18:10:43,4.01064395904541
148833585,86_12447,2019-06-27 18:11:19,4.01064395904541
148833585,86_12446,2019-06-27 18:11:20,4.01064395904541
137063214,86_11978,2019-06-27 18:11:22,4.143441200256348
25371896,86_635,2019-06-27 18:11:46,4.143441200256348
1175378325,256,2019-06-27 18:11:52,4.442431449890137
983964278,256,2019-06-27 18:11:54,4.442431449890137
25371895,86_634,2019-06-27 18:11:54,4.143441200256348
439371372,86_6688,2019-06-27 18:11:55,4.143441200256348
25371897,86_636,2019-06-27 18:11:59,4.223344802856445
26958751,86_10264,2019-06-27 18:12:06,4.1416425704956055
983964281,255,2019-06-27 18:12:31,4.237520217895508
439371365,86_6685,2019-06-27 18:12:50,3.8565187454223633
439371367,86_15575,2019-06-27 18:12:50,3.8565187454223633
137063191,86_11965,2019-06-27 18:13:17,4.223344802856445
127671670,86_11783,2019-06-27 18:13:23,3.8565187454223633
27317767,86_10362,2019-06-27 18:13:25,3.83096981048584
379541597,86_4830,2019-06-27 18:13:28,3.7590551376342773
379541599,86_4832,2019-06-27 18:13:40,3.7590551376342773
25371913,86_643,2019-06-27 18:16:20,3.7590551376342773
584667483,86_16467,2019-06-27 18:16:38,3.839923858642578
584667483,86_16466,2019-06-27 18:16:42,3.839923858642578
584667486,86_16470,2019-06-27 18:17:00,3.839923858642578
25371899,86_637,2019-06-27 18:17:06,3.839923858642578
25371898,86_9778,2019-06-27 18:17:08,3.8571338653564453
25371957,86_9812,2019-06-27 18:17:21,3.9005746841430664
25371957,86_9813,2019-06-27 18:17:22,3.9005746841430664
318006018,86_3953,2019-06-27 18:17:23,3.9005746841430664
31585981,86_10619,2019-06-27 18:17:29,3.9658613204956055
31585981,86_10620,2019-06-27 18:17:29,3.9658613204956055
25652490,86_9850,2019-06-27 18:17:40,3.4413232803344727
137063210,86_11976,2019-06-27 18:18:38,3.891050338745117
25652520,86_687,2019-06-27 18:19:30,3.991884231567383
25670951,,2019-06-27 18:19:49,3.787456512451172
25652502,86_677,2019-06-27 18:19:50,3.893794059753418
983964301,260,2019-06-27 18:19:53,3.989670753479004
25670949,86_727,2019-06-27 18:20:36,4.061875343322754
25670957,86_9901,2019-06-27 18:21:07,4.061875343322754
24537653,86_9538,2019-06-27 18:21:10,4.061875343322754
25670963,86_735,2019-06-27 18:21:41,3.872138023376465
25670899,86_9879,2019-06-27 18:21:59,4.088820457458496
25670955,86_9899,2019-06-27 18:22:10,3.8153982162475586
25652496,86_9856,2019-06-27 18:23:28,4.041623115539551
25652491,86_9851,2019-06-27 18:23:40,3.891050338745117
25652491,86_9852,2019-06-27 18:23:52,3.891050338745117
25652511,86_684,2019-06-27 18:24:04,3.891050338745117
24537654,86_487,2019-06-27 18:25:28,3.8153982162475586
983964302,258,2019-06-27 18:25:41,3.939332962036133
1175295450,258,2019-06-27 18:25:48,3.939332962036133
25652539,,2019-06-27 18:25:51,3.787456512451172
656966848,86_16926,2019-06-27 18:26:11,4.1388139724731445
640144843,86_8228,2019-06-27 18:26:14,4.1388139724731445
26968129,86_10272,2019-06-27 18:26:22,4.1388139724731445
26968129,86_10273,2019-06-27 18:26:22,4.1388139724731445
26968130,86_967,2019-06-27 18:26:30,4.1388139724731445
335121088,86_4221,2019-06-27 18:26:49,4.1388139724731445
1175295361,257,2019-06-27 18:26:53,4.272165298461914
2636939839,257,2019-06-27 18:26:58,4.272165298461914
983964268,257,2019-06-27 18:27:03,4.272165298461914
335121087,86_14166,2019-06-27 18:27:03,4.166651725769043
335121087,86_14165,2019-06-27 18:27:09,4.166651725769043
640151423,86_8229,2019-06-27 18:27:27,3.83096981048584
640151421,86_16852,2019-06-27 18:28:03,4.166651725769043
25123282,,2019-06-27 18:30:03,3.787456512451172
137063234,86_2324,2019-06-27 18:30:18,3.700322151184082
137063237,86_11988,2019-06-27 18:30:42,4.176287651062012
185791091,86_13143,2019-06-27 18:31:01,4.233014106750488
26796750,86_953,2019-06-27 18:31:27,3.572246551513672
13252010,86_8804,2019-06-27 18:31:35,3.6746044158935547
1175295320,268,2019-06-27 18:31:47,3.7395944595336914
24827093,86_512,2019-06-27 18:31:49,3.4817943572998047
11858385,86_8767,2019-06-27 18:31:51,3.643716812133789
13252031,86_8818,2019-06-27 18:32:57,3.649580955505371
10158875,86_17147,2019-06-27 18:33:04,3.9969873428344727
182423029,86_12971,2019-06-27 18:33:46,3.8919544219970703
182423029,86_12972,2019-06-27 18:33:46,3.8919544219970703
182422859,86_12969,2019-06-27 18:33:47,3.9969873428344727
97984332,86_1779,2019-06-27 18:34:23,3.538876533508301
9673528,86_52,2019-06-27 18:34:32,3.759990692138672
127345611,86_11776,2019-06-27 18:34:59,3.9345149993896484
26619921,86_902,2019-06-27 18:35:08,4.343881607055664
389274710,86_5208,2019-06-27 18:35:10,4.343881607055664
183479633,86_13015,2019-06-27 18:35:11,4.343881607055664
183603256,86_3093,2019-06-27 18:35:45,4.004494667053223
10158891,86_8763,2019-06-27 18:35:45,3.7412614822387695
315448000,86_13886,2019-06-27 18:35:45,4.004494667053223
10158891,86_17151,2019-06-27 18:35:45,3.7412614822387695
24537625,86_9528,2019-06-27 18:35:49,3.948206901550293
24537625,86_9529,2019-06-27 18:36:06,3.948206901550293
315447999,86_13883,2019-06-27 18:36:10,3.948206901550293
315447999,86_13884,2019-06-27 18:36:22,3.948206901550293
183600067,86_13022,2019-06-27 18:36:23,3.948206901550293
23348441,86_9084,2019-06-27 18:36:24,4.004275321960449
23884883,86_9222,2019-06-27 18:36:26,3.8708114624023438
23884883,86_17462,2019-06-27 18:36:26,3.8708114624023438
183603253,86_13027,2019-06-27 18:36:56,3.948206901550293
39577090,86_10851,2019-06-27 18:37:28,3.886021614074707
183606862,86_3096,2019-06-27 18:37:54,3.8708114624023438
639855128,86_16793,2019-06-27 18:47:05,3.9130630493164062
1175378415,251,2019-06-28 6:16:37,4.040037155151367
983964215,251,2019-06-28 6:16:47,4.040037155151367
639855128,86_16793,2019-06-28 6:16:50,3.9345245361328125
183482915,86_13017,2019-06-28 6:16:54,3.9345245361328125
183600070,86_13025,2019-06-28 6:17:50,3.762722969055176
183600070,86_13026,2019-06-28 6:17:50,3.762722969055176
183600072,86_3092,2019-06-28 6:18:58,4.050346374511719
25037891,86_9604,2019-06-28 6:19:16,4.050346374511719
9398550,86_8720,2019-06-28 6:19:58,3.702512741088867
10158873,86_8753,2019-06-28 6:20:33,4.0108232498168945
182422861,86_12970,2019-06-28 6:20:39,3.9134159088134766
138359211,86_12060,2019-06-28 6:22:43,3.660144805908203
137063188,86_11964,2019-06-28 6:23:16,4.295805931091309
2956418577,,2019-06-28 6:23:51,3.7610559463500977
11858385,86_8768,2019-06-28 6:23:58,3.6651782989501953
11858385,86_8767,2019-06-28 6:24:03,3.6651782989501953
24827093,86_512,2019-06-28 6:24:35,3.503255844116211
179913611,86_3012,2019-06-28 6:24:35,3.503255844116211
6352699332,251,2019-06-28 6:24:47,3.9370031356811523
137472348,86_2378,2019-06-28 6:25:32,3.9191980361938477
1954878895,,2019-06-28 6:25:35,3.942019462585449
1175295158,278,2019-06-28 6:25:37,3.942019462585449
185791087,86_13141,2019-06-28 6:25:42,3.8461427688598633
172612128,86_12816,2019-06-28 6:25:43,3.8461427688598633
172612128,86_12815,2019-06-28 6:25:49,3.8461427688598633
148908746,86_2611,2019-06-28 6:25:57,3.9631357192993164
148908748,86_12457,2019-06-28 6:25:57,3.9631357192993164
185519238,86_3181,2019-06-28 6:25:58,3.9631357192993164
148908748,86_12456,2019-06-28 6:25:58,3.9631357192993164
172612130,86_2941,2019-06-28 6:26:16,3.892632484436035
478130393,86_7118,2019-06-28 6:26:25,3.892632484436035
185796096,86_13145,2019-06-28 6:26:27,3.892632484436035
185796096,86_13146,2019-06-28 6:26:57,3.892632484436035
137472383,86_12038,2019-06-28 6:27:07,3.496990203857422
24781497,86_9565,2019-06-28 6:27:34,3.8778038024902344
19781280,86_8865,2019-06-28 6:27:44,3.842888832092285
19781280,86_17207,2019-06-28 6:27:49,3.842888832092285
19781279,86_8864,2019-06-28 6:27:56,3.715975761413574
151410233,86_2681,2019-06-28 6:28:09,4.059466361999512
151407782,86_12576,2019-06-28 6:28:26,3.734682083129883
448223496,86_6857,2019-06-28 6:28:31,4.031047821044922
132752294,86_11834,2019-06-28 6:28:31,3.7204885482788086
583028057,86_16451,2019-06-28 6:32:09,3.7407655715942383
19750775,86_8848,2019-06-28 6:32:15,3.672732353210449
19750775,86_17191,2019-06-28 6:32:24,3.672732353210449
19781501,86_17208,2019-06-28 6:34:03,3.8951053619384766
678695265,86_8584,2019-06-28 6:34:10,3.572490692138672
19781501,86_8870,2019-06-28 6:34:10,3.8951053619384766
492866980,86_16004,2019-06-28 6:34:11,4.036212921142578
492866980,86_16003,2019-06-28 6:34:13,4.036212921142578
26174285,86_9950,2019-06-28 6:34:16,4.036212921142578
26174285,86_9949,2019-06-28 6:34:19,4.036212921142578
194463179,86_13279,2019-06-28 6:34:25,3.902393341064453
25201911,86_9702,2019-06-28 6:34:31,4.041396141052246
25201911,86_9703,2019-06-28 6:34:35,4.041396141052246
137354584,86_2369,2019-06-28 6:34:36,3.955327033996582
376805039,86_4569,2019-06-28 6:34:36,4.132879257202148
26174294,86_753,2019-06-28 6:35:20,4.041396141052246
321219774,86_4026,2019-06-28 6:35:22,4.031435012817383
333652248,86_14115,2019-06-28 6:35:38,4.031435012817383
333652248,86_14116,2019-06-28 6:35:41,4.031435012817383
26493383,86_825,2019-06-28 6:35:44,4.027073860168457
332740546,86_14093,2019-06-28 6:35:46,4.036709785461426
332740546,86_14092,2019-06-28 6:35:47,4.036709785461426
983964491,279,2019-06-28 6:35:53,3.8802719116210938
19751448,86_17194,2019-06-28 6:36:03,4.036709785461426
24902638,86_9583,2019-06-28 6:37:11,3.572490692138672
24902638,86_9582,2019-06-28 6:37:45,3.572490692138672
678695263,86_8583,2019-06-28 6:38:18,3.572490692138672
19751228,86_8850,2019-06-28 6:38:22,3.572490692138672
19751228,86_17193,2019-06-28 6:38:27,3.572490692138672
19751448,86_8851,2019-06-28 6:38:58,4.036709785461426
143768928,86_12151,2019-06-28 6:39:15,3.9601821899414062
983964501,268,2019-06-28 6:39:25,3.8682355880737305
130435328,86_11816,2019-06-28 6:39:32,3.907764434814453
184915515,86_3159,2019-06-28 6:40:45,4.19325065612793
130435316,86_2194,2019-06-28 6:40:49,4.19325065612793
547913422,86_16366,2019-06-28 6:40:51,4.19325065612793
547913423,86_16367,2019-06-28 6:41:06,4.19325065612793
146725979,86_12305,2019-06-28 6:42:19,3.7805166244506836
146725979,86_12306,2019-06-28 6:42:19,3.7805166244506836
146725747,86_12298,2019-06-28 6:43:02,3.7805166244506836
409621717,86_15065,2019-06-28 6:43:02,3.7805166244506836
146725747,86_12299,2019-06-28 6:43:10,3.7805166244506836
146725770,86_12301,2019-06-28 6:43:22,3.7805166244506836
26071620,,2019-06-28 6:43:32,3.4349098205566406
377821788,86_4654,2019-06-28 6:43:36,3.7805166244506836
25182430,86_9692,2019-06-28 6:43:38,4.20075798034668
377821787,,2019-06-28 6:43:54,3.8089170455932617
409614914,86_15062,2019-06-28 6:43:58,4.304350852966309
25975626,86_9940,2019-06-28 6:44:05,4.303423881530762
359997858,86_4359,2019-06-28 6:44:12,4.303423881530762
332736672,86_4144,2019-06-28 6:44:14,4.303423881530762
377456845,86_14509,2019-06-28 6:44:22,3.7805166244506836
24908941,86_515,2019-06-28 6:44:46,3.909207344055176
24839331,86_513,2019-06-28 6:45:25,3.909207344055176
321723182,86_4053,2019-06-28 6:45:27,3.952948570251465
109731333,86_11476,2019-06-28 6:45:27,3.9313411712646484
321723187,86_4054,2019-06-28 6:45:32,3.952948570251465
321723191,86_4056,2019-06-28 6:45:36,3.952948570251465
4840869,86_8669,2019-06-28 6:45:37,3.952948570251465
4840869,86_17101,2019-06-28 6:45:46,3.952948570251465
605627511,86_16586,2019-06-28 6:46:18,3.952948570251465
605627510,86_7968,2019-06-28 6:46:36,3.952948570251465
148833588,86_12450,2019-06-28 6:46:38,3.952948570251465
4840867,86_20,2019-06-28 6:46:40,3.955327033996582
321104518,86_4005,2019-06-28 6:46:40,3.8330869674682617
673203736,86_17057,2019-06-28 6:46:43,3.6053361892700195
1146014066,,2019-06-28 6:46:45,3.865757942199707
26623771,86_904,2019-06-28 6:49:05,3.977169990539551
26623772,86_10162,2019-06-28 6:49:06,3.977169990539551
143768839,86_2404,2019-06-28 6:50:40,3.534381866455078
3828924866,280,2019-06-28 6:50:41,3.6302595138549805
321723199,86_4057,2019-06-28 6:51:22,3.534381866455078
379377092,86_4771,2019-06-28 6:51:49,3.7805166244506836
673203735,86_17056,2019-06-28 6:51:50,3.6053361892700195
3828924870,281,2019-06-28 6:51:52,3.9479503631591797
296271767,86_13822,2019-06-28 6:52:22,3.6053361892700195
1146094316,,2019-06-28 6:53:13,3.721957206726074
4803831,86_8650,2019-06-28 6:54:01,3.8173513412475586
4803831,86_17089,2019-06-28 6:54:13,3.8173513412475586
24217661,86_17558,2019-06-28 6:57:06,3.8173513412475586
24217661,86_9390,2019-06-28 6:57:26,3.8173513412475586
24300843,86_9417,2019-06-28 7:00:34,3.398862838745117
24300843,86_9418,2019-06-28 7:01:43,3.398862838745117
24300838,86_17567,2019-06-28 7:05:15,3.6676864624023438
24300838,86_9412,2019-06-28 7:05:29,3.6676864624023438
24217662,86_17559,2019-06-28 7:05:44,3.928219795227051
539082548,86_16332,2019-06-28 7:06:38,3.5439329147338867
539082548,86_16331,2019-06-28 7:06:44,3.5439329147338867
4803830,86_17088,2019-06-28 7:07:04,3.5439329147338867
4803830,86_17087,2019-06-28 7:07:21,3.5439329147338867
4803830,86_8649,2019-06-28 7:07:35,3.5439329147338867
124723140,86_11752,2019-06-28 7:08:30,3.755840301513672
27353204,86_1022,2019-06-28 7:08:53,3.8265457153320312
11967959,86_68,2019-06-28 7:09:04,3.8254432678222656
1175332400,283,2019-06-28 7:11:47,3.80356502532959
983964163,283,2019-06-28 7:11:50,3.80356502532959
321723127,86_13977,2019-06-28 7:13:12,4.082820892333984
179502096,86_12885,2019-06-28 7:13:13,4.082820892333984
3828924865,283,2019-06-28 7:15:18,3.990762710571289
2633816013,,2019-06-28 7:16:25,3.7872772216796875
4803852,86_8654,2019-06-28 7:17:20,3.6260805130004883
4803852,86_8653,2019-06-28 7:17:41,3.6260805130004883
148833583,86_12443,2019-06-28 7:19:41,3.90164852142334
179502094,86_2997,2019-06-28 7:20:25,4.082820892333984
148833576,86_12436,2019-06-28 7:20:25,4.080692291259766
148833583,86_12442,2019-06-28 7:20:25,3.90164852142334
2621172927,287,2019-06-28 7:21:42,4.038965225219727
117485263,86_11641,2019-06-28 7:21:49,3.90164852142334
25149740,86_9668,2019-06-28 7:21:50,3.9334516525268555
1175332462,287,2019-06-28 7:21:52,4.038965225219727
194446073,86_13278,2019-06-28 7:22:09,4.119684219360352
194446061,86_3279,2019-06-28 7:22:23,3.9334516525268555
321723126,86_13974,2019-06-28 7:22:31,3.9334516525268555
321723126,86_13975,2019-06-28 7:22:33,3.9334516525268555
321723123,86_13972,2019-06-28 7:22:44,3.7226314544677734
321723123,86_13973,2019-06-28 7:22:51,3.7226314544677734
321723127,86_13976,2019-06-28 7:22:51,4.082820892333984
321723124,86_4044,2019-06-28 7:23:01,3.7226314544677734
321723129,86_4045,2019-06-28 7:23:12,3.7226314544677734
25149256,86_9665,2019-06-28 7:24:10,3.7226314544677734
124722851,86_11751,2019-06-28 7:25:01,3.6410789489746094
146535707,86_12284,2019-06-28 7:25:20,3.991363525390625
24839348,86_9579,2019-06-28 7:25:22,3.977169990539551
321723175,86_13997,2019-06-28 7:26:14,3.7504024505615234
321723175,86_13996,2019-06-28 7:26:15,3.7504024505615234
26376176,86_804,2019-06-28 7:26:43,3.7504024505615234
23585529,86_230,2019-06-28 7:26:54,3.7263736724853516
27159165,86_10326,2019-06-28 7:28:08,4.091214179992676
26623769,86_10161,2019-06-28 7:28:12,4.026994705200195
26623769,86_10160,2019-06-28 7:28:14,4.026994705200195
394283351,86_14975,2019-06-28 7:28:27,3.9313411712646484
394283351,86_14974,2019-06-28 7:28:33,3.9313411712646484
423408062,86_5455,2019-06-28 7:28:40,3.9313411712646484
5148926872,,2019-06-28 7:28:41,4.3208465576171875
321723178,86_4052,2019-06-28 7:29:25,3.9313411712646484
109731333,86_11476,2019-06-28 7:29:35,3.9313411712646484
109731333,86_11477,2019-06-28 7:29:35,3.9313411712646484
321723182,86_4053,2019-06-28 7:29:37,3.952948570251465
24839331,86_513,2019-06-28 7:30:02,3.909207344055176
24839329,86_9577,2019-06-28 7:30:06,3.909207344055176
24839329,86_9578,2019-06-28 7:30:06,3.909207344055176
26798132,86_10245,2019-06-28 7:30:10,4.245769500732422
185998967,86_3196,2019-06-28 7:30:25,4.245769500732422
26478426,86_824,2019-06-28 7:30:27,4.303423881530762
377456845,86_14509,2019-06-28 7:30:27,3.7805166244506836
25336496,86_616,2019-06-28 7:30:30,4.068087577819824
332736672,86_4144,2019-06-28 7:30:31,4.303423881530762
359997858,86_4359,2019-06-28 7:30:31,4.303423881530762
337459118,86_14242,2019-06-28 7:30:35,3.9303436279296875
182402550,86_3062,2019-06-28 7:30:53,3.9303512573242188
182402548,86_12965,2019-06-28 7:30:57,3.9303512573242188
316205647,86_3944,2019-06-28 7:31:15,3.9324026107788086
274674809,,2019-06-28 7:31:19,4.094028472900391
84594808,86_11160,2019-06-28 7:31:24,3.7805166244506836
258321860,86_13640,2019-06-28 7:31:24,3.9324026107788086
2636959287,,2019-06-28 7:31:25,4.094028472900391
660334150,86_16976,2019-06-28 7:31:25,3.9935436248779297
35168711,86_10736,2019-06-28 7:31:30,3.9324026107788086
258321860,86_13641,2019-06-28 7:31:30,3.9324026107788086
28676304,86_10519,2019-06-28 7:31:36,4.037204742431641
316536502,86_13892,2019-06-28 7:31:36,3.7805166244506836
28676294,86_1114,2019-06-28 7:31:38,3.9324026107788086
28676304,86_10518,2019-06-28 7:31:38,4.037204742431641
34807564,86_10733,2019-06-28 7:31:42,3.9324026107788086
660334150,86_16977,2019-06-28 7:31:42,3.9935436248779297
5032268423,,2019-06-28 7:32:01,3.869290351867676
25336497,86_9729,2019-06-28 7:33:17,3.695394515991211
26192481,86_757,2019-06-28 7:33:29,4.060321807861328
332640327,86_14091,2019-06-28 7:33:29,3.9324026107788086
332585083,86_4135,2019-06-28 7:34:02,3.927079200744629
238955904,86_13520,2019-06-28 7:36:53,4.376572608947754
238955905,86_13523,2019-06-28 7:36:54,3.964963912963867
379893206,86_14778,2019-06-28 7:38:02,4.294368743896484
379893206,86_14779,2019-06-28 7:38:03,4.294368743896484
379893205,86_4959,2019-06-28 7:38:08,4.294368743896484
25124301,86_9658,2019-06-28 7:38:09,4.294368743896484
179789325,86_12893,2019-06-28 7:38:38,4.294368743896484
143768873,86_12135,2019-06-28 7:39:50,4.019655227661133
24685145,86_504,2019-06-28 7:39:55,4.071739196777344
143768905,86_2418,2019-06-28 7:40:09,4.071739196777344
24673321,86_9559,2019-06-28 7:40:10,4.071739196777344
143768871,86_12134,2019-06-28 7:40:27,3.6724443435668945
249467880,86_3614,2019-06-28 7:41:06,4.425436973571777
143768850,86_12115,2019-06-28 7:41:17,3.63275146484375
26124897,86_9946,2019-06-28 7:42:37,3.9686403274536133
311422127,86_13874,2019-06-28 7:42:51,3.7805166244506836
311422954,86_3924,2019-06-28 7:43:07,3.7805166244506836
311422956,86_3925,2019-06-28 7:43:52,3.7805166244506836
400584446,86_5248,2019-06-28 7:44:20,3.7805166244506836
