osm_id,cci_id,date,cci
1175295519,,2019-06-28 9:11:59,4.141298040505355
42600362,,2019-06-28 9:12:13,3.93172756305453
146535718,86_2503,2019-06-28 9:12:34,4.123066702862941
233261636,86_13439,2019-06-28 9:13:21,4.123066702862941
233261636,86_13440,2019-06-28 9:13:24,4.123066702862941
26796960,86_957,2019-06-28 9:13:27,4.12859239368441
186359054,86_13189,2019-06-28 9:13:28,4.12859239368441
147699883,86_12363,2019-06-28 9:13:40,4.087941536587937
24511707,86_9486,2019-06-28 9:14:36,4.087941536587937
41937260,86_10924,2019-06-28 9:14:52,4.087941536587937
147250038,86_2537,2019-06-28 9:15:07,4.087941536587937
195311958,86_3327,2019-06-28 9:15:31,4.087941536587937
24511697,,2019-06-28 9:15:38,3.90987584194823
147699882,86_12362,2019-06-28 9:15:46,4.12859239368441
983964258,277,2019-06-28 9:15:50,4.141298040505355
147699878,86_12360,2019-06-28 9:15:56,4.12859239368441
2487323022,277,2019-06-28 9:15:59,4.141298040505355
147699878,86_12361,2019-06-28 9:16:00,4.12859239368441
336752300,86_14194,2019-06-28 9:16:12,4.12859239368441
983964279,278,2019-06-28 9:16:20,4.141298040505355
2624782749,278,2019-06-28 9:16:23,4.141298040505355
24511715,86_456,2019-06-28 9:16:39,4.12859239368441
603132794,86_7957,2019-06-28 9:16:40,4.12859239368441
603132793,86_7956,2019-06-28 9:16:43,4.12859239368441
603132792,86_16582,2019-06-28 9:16:43,4.12859239368441
2624782742,,2019-06-28 9:16:46,4.141298040505355
603132791,86_7955,2019-06-28 9:16:48,4.12859239368441
150683550,86_12554,2019-06-28 9:16:50,4.12859239368441
1597669478,,2019-06-28 9:16:51,4.141298040505355
3834107658,,2019-06-28 9:17:19,4.141298040505355
172486724,86_12805,2019-06-28 9:17:33,4.123066702862941
172690826,86_2948,2019-06-28 9:17:49,4.123066702862941
172486713,86_12800,2019-06-28 9:18:02,4.123066702862941
172486713,86_12801,2019-06-28 9:18:17,4.123066702862941
172486717,86_2935,2019-06-28 9:18:29,4.123066702862941
172486725,86_2936,2019-06-28 9:18:51,4.123066702862941
172486721,86_12802,2019-06-28 9:19:05,4.123066702862941
172486721,86_12803,2019-06-28 9:19:05,4.123066702862941
23057791,86_17240,2019-06-28 9:19:11,4.12859239368441
256450135,86_13626,2019-06-28 9:19:25,4.12859239368441
256450135,86_13627,2019-06-28 9:19:26,4.12859239368441
23241487,86_9064,2019-06-28 9:19:28,4.12859239368441
2624782746,,2019-06-28 9:19:30,4.141298040505355
23241487,86_17359,2019-06-28 9:19:36,4.12859239368441
983964211,277,2019-06-28 9:19:58,4.141298040505355
379727520,86_4903,2019-06-28 9:19:59,4.087941536587937
565469359,86_16413,2019-06-28 9:20:20,4.123066702862941
565469360,86_16414,2019-06-28 9:20:31,4.123066702862941
371504587,86_14329,2019-06-28 9:21:07,4.123066702862941
27339512,86_10374,2019-06-28 9:21:14,4.12859239368441
24511695,86_9481,2019-06-28 9:21:45,4.12859239368441
185107238,86_13113,2019-06-28 9:21:47,4.12859239368441
983964283,277,2019-06-28 9:22:42,4.141298040505355
24511712,86_9489,2019-06-28 9:24:38,4.123066702862941
24404143,86_9444,2019-06-28 9:25:20,4.123066702862941
23471840,86_17382,2019-06-28 9:25:34,4.123066702862941
24404266,86_9449,2019-06-28 9:26:14,4.123066702862941
24668545,,2019-06-28 9:26:15,3.93172756305453
24404266,86_17592,2019-06-28 9:26:17,4.123066702862941
26959991,86_10271,2019-06-28 9:26:35,4.12859239368441
24404266,86_17593,2019-06-28 9:26:35,4.123066702862941
1175295098,277,2019-06-28 9:26:44,4.141298040505355
23471781,86_17381,2019-06-28 9:26:54,4.12859239368441
23471781,86_9100,2019-06-28 9:26:57,4.12859239368441
23057665,86_17238,2019-06-28 9:27:31,4.137869999591425
23057665,86_8915,2019-06-28 9:27:32,4.137869999591425
23058127,86_148,2019-06-28 9:27:35,4.137869999591425
603129458,86_16578,2019-06-28 9:27:36,4.137869999591425
1175294959,286,2019-06-28 9:27:43,4.141298040505355
1175295041,286,2019-06-28 9:27:45,4.141298040505355
23058128,86_8929,2019-06-28 9:27:48,4.137869999591425
23058128,86_8930,2019-06-28 9:27:49,4.137869999591425
23074893,86_8949,2019-06-28 9:28:05,4.12859239368441
23074893,86_17269,2019-06-28 9:28:18,4.12859239368441
321104518,86_4005,2019-06-28 9:28:56,4.12859239368441
4838574,86_17099,2019-06-28 9:29:21,4.12859239368441
4838574,86_8667,2019-06-28 9:29:24,4.12859239368441
263689211,86_3730,2019-06-28 9:29:26,4.12859239368441
23074896,86_154,2019-06-28 9:29:28,4.12859239368441
4837930,86_18,2019-06-28 9:29:30,4.12859239368441
4803859,86_15,2019-06-28 9:29:51,4.12859239368441
333353367,86_14111,2019-06-28 9:30:29,4.12859239368441
333353367,86_14112,2019-06-28 9:30:29,4.12859239368441
321054419,86_13935,2019-06-28 9:30:33,4.12859239368441
321054419,86_13936,2019-06-28 9:30:36,4.12859239368441
321054414,86_3998,2019-06-28 9:30:39,4.12859239368441
321054404,86_13934,2019-06-28 9:30:40,4.12859239368441
26174294,86_753,2019-06-28 9:31:02,4.12859239368441
321219774,86_4026,2019-06-28 9:31:40,4.12859239368441
321219773,86_4025,2019-06-28 9:31:42,4.12859239368441
333652248,86_14115,2019-06-28 9:31:42,4.12859239368441
333652248,86_14116,2019-06-28 9:31:44,4.12859239368441
26493383,86_825,2019-06-28 9:31:47,4.12859239368441
332740546,86_14093,2019-06-28 9:31:48,4.123066702862941
332740546,86_14092,2019-06-28 9:31:49,4.123066702862941
19751448,86_17194,2019-06-28 9:32:16,4.123066702862941
983964491,279,2019-06-28 9:32:20,4.141298040505355
438545047,86_6675,2019-06-28 9:32:29,4.12859239368441
26174285,86_9949,2019-06-28 9:32:29,4.123066702862941
26796753,86_954,2019-06-28 9:33:11,4.12859239368441
26420810,86_10047,2019-06-28 9:33:12,4.12859239368441
23057757,86_8918,2019-06-28 9:33:51,4.12859239368441
23057757,86_17239,2019-06-28 9:34:10,4.12859239368441
1175169732,260,2019-06-28 9:34:18,4.141298040505355
334903888,86_4198,2019-06-28 9:34:22,4.12859239368441
321211894,86_13944,2019-06-28 9:34:26,4.12859239368441
321211894,86_13945,2019-06-28 9:34:32,4.12859239368441
334903885,86_4196,2019-06-28 9:34:57,4.12859239368441
167375664,86_12748,2019-06-28 9:35:00,4.123066702862941
167375664,86_12747,2019-06-28 9:35:19,4.123066702862941
27389468,86_10387,2019-06-28 9:35:20,4.123066702862941
27389468,86_10388,2019-06-28 9:35:39,4.123066702862941
334903887,86_4197,2019-06-28 9:36:19,4.12859239368441
334903884,86_14148,2019-06-28 9:36:19,4.12859239368441
334903884,86_14147,2019-06-28 9:36:20,4.12859239368441
19750774,86_17190,2019-06-28 9:36:24,4.12859239368441
19750774,86_17189,2019-06-28 9:36:53,4.12859239368441
19750775,86_8848,2019-06-28 9:37:21,4.12859239368441
19750775,86_17191,2019-06-28 9:37:21,4.12859239368441
583028057,86_16451,2019-06-28 9:37:26,4.12859239368441
132752294,86_11834,2019-06-28 9:37:49,4.12859239368441
151410233,86_2681,2019-06-28 9:38:00,4.12859239368441
151407782,86_12576,2019-06-28 9:38:00,4.123066702862941
19781280,86_17207,2019-06-28 9:38:19,4.12859239368441
19781280,86_8865,2019-06-28 9:38:28,4.12859239368441
377448474,86_4606,2019-06-28 9:38:31,4.087941536587937
24781497,86_9565,2019-06-28 9:38:31,4.123066702862941
24781497,86_9566,2019-06-28 9:38:32,4.123066702862941
492866979,86_16002,2019-06-28 9:38:32,4.12859239368441
137472344,86_12032,2019-06-28 9:38:46,4.123066702862941
151410135,86_12581,2019-06-28 9:39:03,4.123066702862941
3353762767,,2019-06-28 9:39:04,4.141298040505355
3353762768,,2019-06-28 9:39:07,4.141298040505355
328917831,86_4099,2019-06-28 9:39:09,4.123066702862941
335885353,86_4231,2019-06-28 9:39:09,4.123066702862941
151410240,86_12587,2019-06-28 9:39:10,4.087941536587937
151410240,86_12588,2019-06-28 9:39:10,4.087941536587937
137472348,86_2378,2019-06-28 9:39:11,4.123066702862941
13252023,86_8810,2019-06-28 9:39:40,4.123066702862941
13252023,86_8811,2019-06-28 9:39:40,4.123066702862941
6352699332,251,2019-06-28 9:39:44,4.141298040505355
179913611,86_3012,2019-06-28 9:39:49,4.123066702862941
24827093,86_512,2019-06-28 9:40:03,4.123066702862941
11858385,86_8767,2019-06-28 9:40:06,4.123066702862941
2956418577,,2019-06-28 9:40:13,4.141298040505355
11858385,86_8768,2019-06-28 9:40:16,4.123066702862941
137063188,86_11964,2019-06-28 9:40:18,4.123066702862941
138359211,86_12060,2019-06-28 9:40:47,4.080821291570499
35553885,86_10737,2019-06-28 9:41:06,4.123066702862941
138359214,86_2385,2019-06-28 9:42:29,4.080821291570499
9398550,86_17130,2019-06-28 9:42:43,4.123066702862941
9673526,86_8745,2019-06-28 9:42:51,4.080821291570499
9554151,86_40,2019-06-28 9:42:56,4.123066702862941
9673526,86_8746,2019-06-28 9:42:56,4.080821291570499
97984333,86_1780,2019-06-28 9:43:10,4.123066702862941
97984336,86_1782,2019-06-28 9:43:20,4.123066702862941
97984339,86_1784,2019-06-28 9:43:20,4.080821291570499
127373723,86_11780,2019-06-28 9:43:34,4.123066702862941
605805585,86_7972,2019-06-28 9:44:02,4.12859239368441
605805583,86_7971,2019-06-28 9:44:04,4.12859239368441
605805584,86_16590,2019-06-28 9:44:13,4.12859239368441
605805584,86_16589,2019-06-28 9:44:14,4.12859239368441
605805582,86_7970,2019-06-28 9:44:18,4.12859239368441
10158897,86_60,2019-06-28 9:44:21,4.12859239368441
183600070,86_13025,2019-06-28 9:44:30,4.12859239368441
183600070,86_13026,2019-06-28 9:44:30,4.12859239368441
551469871,86_7682,2019-06-28 9:45:43,4.12859239368441
183482915,86_13016,2019-06-28 9:45:46,4.12859239368441
183482915,86_13017,2019-06-28 9:45:53,4.12859239368441
983964215,251,2019-06-28 9:45:55,4.141298040505355
1175378415,251,2019-06-28 9:46:01,4.141298040505355
639855128,86_16793,2019-06-28 9:46:06,4.12859239368441
148908746,86_2611,2019-08-28 6:12:52,3.8634260850502127
185519238,86_3181,2019-08-28 6:12:52,3.8634260850502127
148908748,86_12456,2019-08-28 6:12:52,3.8634260850502127
148908748,86_12457,2019-08-28 6:12:52,3.8634260850502127
172612133,86_12817,2019-08-28 6:13:09,3.8634260850502127
172612130,86_2941,2019-08-28 6:13:10,3.8634260850502127
1964857751,,2019-08-28 6:13:12,3.9681526217023366
478130393,86_7118,2019-08-28 6:13:12,3.8634260850502127
4713879115,,2019-08-28 6:13:13,3.9681526217023366
185796096,86_13145,2019-08-28 6:13:13,3.8634260850502127
185796096,86_13146,2019-08-28 6:13:19,3.8634260850502127
148054239,86_2556,2019-08-28 6:13:57,3.801966422394323
137472362,86_12035,2019-08-28 6:14:01,3.801966422394323
137472362,86_12034,2019-08-28 6:14:02,3.801966422394323
148054237,86_2555,2019-08-28 6:14:20,3.801966422394323
137472386,86_12039,2019-08-28 6:14:23,3.801966422394323
148054246,86_12382,2019-08-28 6:14:37,3.801966422394323
148054246,86_12381,2019-08-28 6:14:42,3.801966422394323
1175295370,260,2019-08-28 6:14:59,3.9681526217023366
183397010,86_13002,2019-08-28 6:15:22,3.8634260850502127
150479308,86_12539,2019-08-28 6:15:26,3.8634260850502127
150479308,86_12540,2019-08-28 6:15:27,3.8634260850502127
150479310,86_12541,2019-08-28 6:15:27,3.8634260850502127
132752309,86_11845,2019-08-28 6:17:40,3.9599592549772304
132752309,86_11846,2019-08-28 6:17:40,3.9599592549772304
132752308,86_11844,2019-08-28 6:18:09,3.9599592549772304
132752268,86_11819,2019-08-28 6:18:45,3.807730441520903
132752268,86_11820,2019-08-28 6:18:48,3.807730441520903
428942533,86_15255,2019-08-28 6:18:50,4.053595604639033
185791085,86_13138,2019-08-28 6:19:31,4.053595604639033
707688723,266,2019-08-28 6:19:37,3.9681526217023366
185791085,86_13139,2019-08-28 6:19:37,4.053595604639033
339742571,86_14266,2019-08-28 6:19:52,3.952817986594114
707688727,266,2019-08-28 6:20:01,3.9681526217023366
601224328,86_7925,2019-08-28 6:20:05,4.053595604639033
601224327,86_16544,2019-08-28 6:20:08,4.053595604639033
601224327,86_16545,2019-08-28 6:20:09,4.053595604639033
25207484,86_9713,2019-08-28 6:20:10,4.053595604639033
144481241,86_12226,2019-08-28 6:20:16,3.953632265354798
601328315,86_16563,2019-08-28 6:20:22,3.953632265354798
601328315,86_16564,2019-08-28 6:20:29,3.953632265354798
2492181170,,2019-08-28 6:20:34,3.9681526217023366
601328314,86_16561,2019-08-28 6:20:38,3.953632265354798
601328314,86_16562,2019-08-28 6:20:38,3.953632265354798
141323483,86_2393,2019-08-28 6:22:39,3.8327798040982053
55681861,86_11022,2019-08-28 6:23:11,3.8327798040982053
55681861,86_11023,2019-08-28 6:23:11,3.8327798040982053
137354579,86_12014,2019-08-28 6:23:39,3.8327798040982053
12362783,,2019-08-28 6:23:41,3.491108573262915
132752273,86_11822,2019-08-28 6:23:43,3.807730441520903
132752273,86_11821,2019-08-28 6:23:56,3.807730441520903
132752281,86_11825,2019-08-28 6:23:58,3.807730441520903
132752281,86_11826,2019-08-28 6:23:59,3.807730441520903
132761994,86_2264,2019-08-28 6:24:02,3.807730441520903
132761995,86_11915,2019-08-28 6:24:04,3.807730441520903
132761995,86_11916,2019-08-28 6:24:06,3.807730441520903
132752277,86_11824,2019-08-28 6:24:12,3.807730441520903
132752277,86_11823,2019-08-28 6:24:13,3.807730441520903
19781604,86_8871,2019-08-28 6:25:22,4.053595604639033
19781604,86_8872,2019-08-28 6:25:27,4.053595604639033
648896347,86_16904,2019-08-28 6:25:31,4.053595604639033
148827829,86_12435,2019-08-28 6:25:43,4.053595604639033
26629497,86_10168,2019-08-28 6:25:50,4.053595604639033
26629497,86_10169,2019-08-28 6:26:07,4.053595604639033
26629854,86_913,2019-08-28 6:26:10,4.053595604639033
383352730,86_5171,2019-08-28 6:26:15,4.053595604639033
383351899,86_14933,2019-08-28 6:26:26,4.053595604639033
759733151,287,2019-08-28 6:26:43,3.9681526217023366
389592044,86_5214,2019-08-28 6:27:35,4.053595604639033
132752303,86_2219,2019-08-28 6:27:40,4.053595604639033
533320353,86_16301,2019-08-28 6:27:41,4.053595604639033
533320353,86_16302,2019-08-28 6:27:42,4.053595604639033
759733152,251,2019-08-28 6:27:43,3.9681526217023366
533320354,86_7562,2019-08-28 6:27:44,4.053595604639033
477323821,86_7114,2019-08-28 6:27:45,4.053595604639033
389592041,86_5212,2019-08-28 6:27:49,4.053595604639033
389592042,86_14972,2019-08-28 6:27:56,4.053595604639033
759733150,287,2019-08-28 6:28:03,3.9681526217023366
334898682,86_4195,2019-08-28 6:28:06,4.053595604639033
25358454,86_9747,2019-08-28 6:28:54,3.807730441520903
27318127,86_10370,2019-08-28 6:28:59,3.807730441520903
27318127,86_10369,2019-08-28 6:29:08,3.807730441520903
26325856,86_10011,2019-08-28 6:29:39,3.8634260850502127
668681549,86_8465,2019-08-28 6:29:41,3.952817986594114
668681548,86_17000,2019-08-28 6:29:41,3.8634260850502127
72568324,86_11091,2019-08-28 6:31:19,3.8634260850502127
26335439,86_10020,2019-08-28 6:31:28,3.8634260850502127
1964778121,,2019-08-28 6:32:14,3.9681526217023366
983964457,251,2019-08-28 6:32:17,3.9681526217023366
186359056,86_13191,2019-08-28 6:32:17,3.953632265354798
185791088,86_13142,2019-08-28 6:32:20,3.952817986594114
186359056,86_13192,2019-08-28 6:32:20,3.953632265354798
186359052,86_3202,2019-08-28 6:32:25,3.953632265354798
26335439,86_10019,2019-08-28 6:32:37,3.8634260850502127
25306206,86_9716,2019-08-28 6:32:47,3.8634260850502127
983964225,275,2019-08-28 6:32:54,3.9681526217023366
26325643,86_10001,2019-08-28 6:32:54,3.953632265354798
72568324,86_11090,2019-08-28 6:33:28,3.8634260850502127
533320363,86_16306,2019-08-28 6:33:59,3.953632265354798
5174268840,,2019-08-28 6:34:02,3.9681526217023366
533320364,86_16308,2019-08-28 6:34:02,3.953632265354798
533320364,86_16307,2019-08-28 6:34:03,3.953632265354798
151266698,86_2669,2019-08-28 6:34:04,3.953632265354798
263619304,86_13656,2019-08-28 6:34:04,4.053595604639033
533320351,86_16299,2019-08-28 6:34:12,4.053595604639033
533320351,86_16300,2019-08-28 6:34:13,4.053595604639033
759733153,251,2019-08-28 6:34:14,3.9681526217023366
533320352,86_7561,2019-08-28 6:34:16,4.053595604639033
389592043,86_5213,2019-08-28 6:34:35,4.053595604639033
601328319,86_7932,2019-08-28 6:34:41,4.053595604639033
601328318,86_7931,2019-08-28 6:36:37,4.053595604639033
983964232,275,2019-08-28 6:37:37,3.9681526217023366
19781606,86_130,2019-08-28 6:38:25,3.8634260850502127
26346938,86_798,2019-08-28 6:38:42,3.8634260850502127
493908685,86_16023,2019-08-28 6:39:14,3.8634260850502127
601328321,86_16567,2019-08-28 6:39:28,4.053595604639033
601328321,86_16568,2019-08-28 6:39:29,4.053595604639033
983964228,275,2019-08-28 6:39:31,3.9681526217023366
2624816005,275,2019-08-28 6:39:32,3.9681526217023366
601328320,86_7933,2019-08-28 6:39:33,4.053595604639033
19781605,86_8873,2019-08-28 6:39:44,4.053595604639033
19781605,86_17209,2019-08-28 6:39:54,4.053595604639033
19781605,86_17210,2019-08-28 6:40:12,4.053595604639033
389592045,86_14973,2019-08-28 6:40:13,4.053595604639033
765186059,276,2019-08-28 6:40:24,3.9681526217023366
601210267,86_7920,2019-08-28 6:41:12,3.9599592549772304
601210265,86_16537,2019-08-28 6:41:13,3.9599592549772304
19781612,86_8879,2019-08-28 6:41:15,4.053595604639033
601210265,86_16538,2019-08-28 6:41:15,3.9599592549772304
19781612,86_17215,2019-08-28 6:41:15,4.053595604639033
24511756,86_9513,2019-08-28 6:41:17,3.9599592549772304
24511756,86_9514,2019-08-28 6:41:23,3.9599592549772304
485223057,86_7153,2019-08-28 6:41:25,3.9599592549772304
485223054,86_7152,2019-08-28 6:41:27,3.9599592549772304
137354473,86_11996,2019-08-28 6:41:31,3.9599592549772304
24916904,86_9585,2019-08-28 6:42:00,3.9599592549772304
42751954,86_10933,2019-08-28 6:42:22,3.9599592549772304
601210275,86_7924,2019-08-28 6:43:42,3.9599592549772304
601210274,86_16543,2019-08-28 6:43:43,3.9599592549772304
601210270,86_16540,2019-08-28 6:43:48,3.8634260850502127
601210270,86_16541,2019-08-28 6:43:48,3.8634260850502127
601210271,86_7922,2019-08-28 6:43:51,3.8634260850502127
23894595,86_9248,2019-08-28 6:44:33,3.8634260850502127
23894595,86_17470,2019-08-28 6:44:50,3.8634260850502127
1175295051,276,2019-08-28 6:45:38,3.9681526217023366
185270959,86_13114,2019-08-28 6:45:50,3.8634260850502127
146535715,86_12287,2019-08-28 6:45:52,3.8634260850502127
185270959,86_13115,2019-08-28 6:45:52,3.8634260850502127
1175295550,276,2019-08-28 6:45:57,3.9681526217023366
146535718,86_2503,2019-08-28 6:46:12,3.8634260850502127
233261636,86_13439,2019-08-28 6:46:22,3.8634260850502127
233261636,86_13440,2019-08-28 6:46:58,3.8634260850502127
26796960,86_957,2019-08-28 6:48:13,3.899100496228603
186359054,86_13189,2019-08-28 6:48:17,3.953632265354798
147699883,86_12363,2019-08-28 6:48:31,3.8327798040982053
24511707,86_9486,2019-08-28 6:49:13,3.8327798040982053
41937260,86_10924,2019-08-28 6:49:22,3.8327798040982053
147250038,86_2537,2019-08-28 6:49:27,3.8327798040982053
195311958,86_3327,2019-08-28 6:49:47,3.8327798040982053
147699895,86_12364,2019-08-28 6:49:47,3.8327798040982053
24511697,,2019-08-28 6:49:52,3.6829572228483496
147699882,86_12362,2019-08-28 6:50:03,3.953632265354798
983964258,277,2019-08-28 6:50:07,3.9681526217023366
147699878,86_12360,2019-08-28 6:50:15,3.953632265354798
2487323022,277,2019-08-28 6:50:18,3.9681526217023366
147699878,86_12361,2019-08-28 6:50:19,3.953632265354798
336752300,86_14194,2019-08-28 6:50:31,3.953632265354798
983964279,278,2019-08-28 6:50:40,3.9681526217023366
2624782749,278,2019-08-28 6:50:42,3.9681526217023366
24511715,86_456,2019-08-28 6:50:54,3.953632265354798
603132794,86_7957,2019-08-28 6:50:55,3.953632265354798
603132793,86_7956,2019-08-28 6:50:58,3.953632265354798
603132792,86_16582,2019-08-28 6:50:58,3.953632265354798
2624782742,,2019-08-28 6:51:01,3.9681526217023366
603132791,86_7955,2019-08-28 6:51:02,3.953632265354798
150683550,86_12554,2019-08-28 6:51:04,3.953632265354798
1597669478,,2019-08-28 6:51:05,3.9681526217023366
3834107658,,2019-08-28 6:51:26,3.9681526217023366
172486724,86_12805,2019-08-28 6:51:29,3.8634260850502127
172690826,86_2948,2019-08-28 6:51:39,3.8634260850502127
172486713,86_12800,2019-08-28 6:51:50,3.8634260850502127
172486713,86_12801,2019-08-28 6:52:07,3.8634260850502127
172486717,86_2935,2019-08-28 6:52:30,3.8634260850502127
172486725,86_2936,2019-08-28 6:52:42,3.8634260850502127
172486721,86_12802,2019-08-28 6:52:53,3.8634260850502127
172486721,86_12803,2019-08-28 6:52:54,3.8634260850502127
23057791,86_17240,2019-08-28 6:52:57,3.953632265354798
