;osm_id;cci_id;date
2400;172612128;86_12816;2019-08-28 7:11:39
2401;185791087;86_13141;2019-08-28 7:11:39
2402;172612128;86_12815;2019-08-28 7:11:45
2403;148908746;86_2611;2019-08-28 7:11:49
2404;185519238;86_3181;2019-08-28 7:11:49
2405;148908748;86_12456;2019-08-28 7:11:50
2406;1506797343;258;2019-08-28 7:11:59
2407;148908748;86_12457;2019-08-28 7:12:05
2408;1506797322;260;2019-08-28 7:12:51
2409;185796110;86_13156;2019-08-28 7:14:54
2410;185796101;86_13149;2019-08-28 7:14:56
2411;1175169691;260;2019-08-28 7:15:01
2412;172611027;86_12812;2019-08-28 7:15:28
2413;3828924874;260;2019-08-28 7:15:50
2414;23913163;86_9255;2019-08-28 7:15:52
2415;23913163;86_17476;2019-08-28 7:15:52
2416;144481239;86_12223;2019-08-28 7:16:39
2417;147699865;86_12355;2019-08-28 7:17:15
2418;144481237;86_12220;2019-08-28 7:17:30
2419;338511437;86_4301;2019-08-28 7:17:50
2420;338511439;86_4302;2019-08-28 7:18:08
2421;144275785;86_12176;2019-08-28 7:18:15
2422;144275785;86_12177;2019-08-28 7:18:23
2423;375569527;86_4438;2019-08-28 7:18:53
2424;26618754;86_10156;2019-08-28 7:19:12
2425;26720342;86_10199;2019-08-28 7:19:42
2426;26142545;86_752;2019-08-28 7:20:08
2427;528876027;86_16204;2019-08-28 7:20:15
2428;26142544;;2019-08-28 7:20:49
2429;379544513;86_14683;2019-08-28 7:21:13
2430;195809285;86_13301;2019-08-28 7:21:26
2431;11968619;86_8790;2019-08-28 7:22:30
2432;147699896;86_12366;2019-08-28 7:22:54
2433;147699896;86_12367;2019-08-28 7:23:02
2434;255894086;86_3691;2019-08-28 7:23:16
2435;147699871;;2019-08-28 7:23:42
2436;23935845;86_17477;2019-08-28 7:23:44
2437;255894088;86_3692;2019-08-28 7:24:05
2438;25653972;86_9870;2019-08-28 7:24:11
2439;10158874;86_8754;2019-08-28 7:24:47
2440;10158874;86_8755;2019-08-28 7:24:49
2441;1175169798;251;2019-08-28 7:24:50
2442;13251973;86_73;2019-08-28 7:25:14
2443;182423147;86_12973;2019-08-28 7:25:25
2444;182423406;86_12975;2019-08-28 7:25:26
2445;1175169781;254;2019-08-28 7:25:27
2446;1175169752;254;2019-08-28 7:25:28
2447;182423406;86_12974;2019-08-28 7:25:29
2448;182422856;86_12968;2019-08-28 7:26:01
2449;182422859;86_12969;2019-08-28 7:26:01
2450;182423029;86_12972;2019-08-28 7:26:03
2451;182423029;86_12971;2019-08-28 7:26:06
2452;1941178814;;2019-08-28 7:26:11
2453;1175169761;255;2019-08-28 7:26:38
2454;138359214;86_2385;2019-08-28 7:26:43
2455;1175169788;255;2019-08-28 7:26:47
2456;182422861;86_12970;2019-08-28 7:27:20
2457;10158873;86_8753;2019-08-28 7:27:22
2458;1175169704;255;2019-08-28 7:27:23
2459;1175169794;255;2019-08-28 7:27:23
2460;10158873;86_17146;2019-08-28 7:27:23
2461;40968284;86_10859;2019-08-28 7:27:57
2462;40968284;86_10860;2019-08-28 7:28:20
2463;40968286;86_10864;2019-08-28 7:28:35
2464;137063229;86_2323;2019-08-28 7:28:43
2465;40968286;86_10863;2019-08-28 7:28:43
2466;335110092;86_4218;2019-08-28 7:28:46
2467;2446067499;;2019-08-28 7:28:53
2468;144373981;86_2458;2019-08-28 7:28:54
2469;335110091;86_4217;2019-08-28 7:28:54
2470;2633073959;;2019-08-28 7:29:00
2471;1175169826;256;2019-08-28 7:29:14
2472;1579260352;256;2019-08-28 7:29:16
2473;144373970;86_12179;2019-08-28 7:29:47
2474;25037891;86_9604;2019-08-28 7:30:19
2475;183600072;86_3092;2019-08-28 7:30:38
2476;605805585;86_7972;2019-08-28 7:30:42
2477;605805583;86_7971;2019-08-28 7:30:44
2478;605805584;86_16590;2019-08-28 7:30:51
2479;605805584;86_16589;2019-08-28 7:30:52
2480;605805582;86_7970;2019-08-28 7:30:55
2481;10158897;86_60;2019-08-28 7:31:00
2482;10158890;86_8762;2019-08-28 7:31:00
2483;10158890;86_17150;2019-08-28 7:31:01
2484;30626151;86_1167;2019-08-28 7:31:12
2485;30626152;86_1168;2019-08-28 7:31:19
2486;30626154;86_1169;2019-08-28 7:31:22
2487;551469872;86_7683;2019-08-28 7:31:27
2488;600727956;86_7904;2019-08-28 7:31:29
2489;551469871;86_7682;2019-08-28 7:31:30
2490;183482915;86_13016;2019-08-28 7:31:33
2491;183482915;86_13017;2019-08-28 7:31:38
2492;983964215;251;2019-08-28 7:31:40
2493;1175378415;251;2019-08-28 7:31:46
2494;639855128;86_16793;2019-08-28 7:31:48
2495;388144587;86_14964;2019-08-28 7:32:06
2496;6126711250;249;2019-08-28 7:32:17
2497;182428330;86_12980;2019-08-28 7:32:17
2498;1175378281;249;2019-08-28 7:32:30
2499;641727417;86_8247;2019-08-28 7:32:54
2500;662872879;86_8444;2019-08-28 7:32:59
2501;328907598;86_4097;2019-08-28 7:33:01
2502;3357275993;;2019-08-28 7:33:02
2503;183394675;;2019-08-28 7:33:04
2504;23348433;86_211;2019-08-28 7:33:04
2505;183394676;86_12998;2019-08-28 7:33:09
2506;25123252;86_563;2019-08-28 7:33:17
2507;25123272;86_574;2019-08-28 7:33:18
2508;23884886;86_17465;2019-08-28 7:33:20
2509;23884886;86_17464;2019-08-28 7:33:31
2510;23884886;86_9223;2019-08-28 7:33:33
2511;39577090;86_10851;2019-08-28 7:33:33
2512;183603253;86_13027;2019-08-28 7:34:07
2513;23348441;86_9084;2019-08-28 7:34:17
2514;24827069;86_511;2019-08-28 7:35:18
2515;9554159;86_8735;2019-08-28 7:38:48
2516;23348419;86_9073;2019-08-28 7:38:48
2517;25556916;86_9845;2019-08-28 7:38:48
2518;9554159;86_17142;2019-08-28 7:38:50
2519;25653980;86_704;2019-08-28 7:38:57
2520;295083035;86_3875;2019-08-28 7:39:33
2521;9554160;86_8736;2019-08-28 7:40:01
2522;9554160;86_17143;2019-08-28 7:40:32
2523;295083034;86_3874;2019-08-28 7:40:47
2524;9398555;86_17133;2019-08-28 7:40:56
2525;9398555;86_17132;2019-08-28 7:41:02
2526;9398555;86_8723;2019-08-28 7:41:18
2527;97984332;86_1779;2019-08-28 7:41:36
2528;97984333;86_1780;2019-08-28 7:42:01
2529;97984339;86_1784;2019-08-28 7:42:16
2530;97984336;86_1782;2019-08-28 7:42:43
2531;9673528;86_52;2019-08-28 7:43:03
2532;127345611;86_11776;2019-08-28 7:43:18
2533;378125270;86_4661;2019-08-28 7:44:20
2534;127373723;86_11780;2019-08-28 7:44:27
2535;23348445;86_217;2019-08-28 7:45:05
2536;607798953;86_16605;2019-08-28 7:45:05
2537;23348446;86_17372;2019-08-28 7:46:04
2538;23348446;86_9085;2019-08-28 7:46:05
2539;23884883;86_17462;2019-08-28 7:47:28
2540;23884883;86_17463;2019-08-28 7:47:40
2541;183606862;86_3096;2019-08-28 7:47:54
2542;23884886;86_9223;2019-08-28 7:48:40
2543;39577090;86_10851;2019-08-28 7:48:40
2544;183603253;86_13027;2019-08-28 7:49:15
2545;23348441;86_9084;2019-08-28 7:49:25
2546;23884883;86_9222;2019-08-28 7:49:25
2547;23348441;86_17370;2019-08-28 7:49:25
2548;183600067;86_13022;2019-08-28 7:49:27
2549;315447999;86_13884;2019-08-28 7:49:38
2550;315447999;86_13883;2019-08-28 7:49:43
2551;315448000;86_13885;2019-08-28 7:50:14
2552;24537625;86_9529;2019-08-28 7:50:16
2553;183603256;86_3093;2019-08-28 7:50:21
2554;24537625;86_9528;2019-08-28 7:50:21
2555;315448000;86_13886;2019-08-28 7:50:21
2556;10158891;86_8763;2019-08-28 7:50:23
2557;9554150;86_17141;2019-08-28 7:50:38
2558;9554150;86_8734;2019-08-28 7:50:39
2559;10158891;86_17151;2019-08-28 7:50:39
2560;10158891;86_17152;2019-08-28 7:50:59
2561;14336038;86_8836;2019-08-28 7:51:03
2562;14336038;86_17182;2019-08-28 7:51:04
2563;14336038;86_17183;2019-08-28 7:51:10
2564;183600070;86_13025;2019-08-28 7:51:25
2565;183600070;86_13026;2019-08-28 7:51:26
2566;10158897;86_60;2019-08-28 7:51:27
2567;10158890;86_8762;2019-08-28 7:51:27
2568;10158890;86_17150;2019-08-28 7:51:27
2569;605805585;86_7972;2019-08-28 7:51:53
2570;183600072;86_3092;2019-08-28 7:52:10
2571;25037891;86_9604;2019-08-28 7:52:18
2572;9398550;86_8720;2019-08-28 7:52:51
2573;9398550;86_17130;2019-08-28 7:53:08
2574;9673526;86_8745;2019-08-28 7:53:19
2575;9673526;86_8746;2019-08-28 7:53:31
2576;9554151;86_40;2019-08-28 7:53:50
2577;182422856;86_12968;2019-08-28 7:55:25
2578;182422859;86_12969;2019-08-28 7:55:25
2579;182423029;86_12972;2019-08-28 7:55:25
2580;10158875;86_17147;2019-08-28 7:55:42
2581;13252031;86_8818;2019-08-28 7:56:05
2582;13252031;86_8817;2019-08-28 7:56:31
2583;540275664;86_16343;2019-08-28 7:56:43
2584;27032994;86_10310;2019-08-28 7:57:00
2585;151406785;86_12574;2019-08-28 7:57:17
2586;151406785;86_12573;2019-08-28 7:57:18
2587;151406784;86_2672;2019-08-28 7:57:20
2588;179913633;86_12910;2019-08-28 7:57:31
2589;151406786;86_2673;2019-08-28 7:57:33
2590;151406783;86_12572;2019-08-28 7:57:33
2591;40136361;86_1375;2019-08-28 7:57:36
2592;40136360;86_1374;2019-08-28 7:57:41
2593;13719207;86_98;2019-08-28 7:57:43
2594;207872388;86_3359;2019-08-28 7:57:43
2595;13252023;86_8811;2019-08-28 7:57:43
2596;6352699332;251;2019-08-28 7:57:59
2597;179913611;86_3012;2019-08-28 7:58:04
2598;24827093;86_512;2019-08-28 7:58:20
2599;11858385;86_8767;2019-08-28 7:58:24
2600;2956418577;;2019-08-28 7:58:31
2601;11858385;86_8768;2019-08-28 7:58:35
2602;137063188;86_11964;2019-08-28 7:58:37
2603;138359211;86_12060;2019-08-28 7:59:05
2604;24286457;86_17562;2019-08-28 7:59:32
2605;24285752;86_9400;2019-08-28 7:59:50
2606;24285752;86_9399;2019-08-28 8:00:02
2607;23714179;86_9115;2019-08-28 8:00:15
2608;179913608;86_12907;2019-08-28 8:00:15
2609;24286457;86_9406;2019-08-28 8:00:27
2610;179913608;86_12906;2019-08-28 8:01:36
2611;35553885;86_10738;2019-08-28 8:01:39
2612;35553885;86_10737;2019-08-28 8:01:53
2613;138359214;86_2385;2019-08-28 8:02:46
2614;1175169761;255;2019-08-28 8:02:52
2615;1954878895;;2019-08-28 8:14:06
2616;185791087;86_13141;2019-08-28 8:14:07
2617;151407785;86_12577;2019-08-28 8:17:01
2618;151407783;86_2675;2019-08-28 8:17:17
2619;151406764;86_12565;2019-08-28 8:17:27
2620;151406764;86_12566;2019-08-28 8:17:33
2621;492866979;86_16001;2019-08-28 8:17:38
2622;24781497;86_9566;2019-08-28 8:18:16
2623;492866979;86_16002;2019-08-28 8:18:16
2624;137472344;86_12032;2019-08-28 8:18:35
2625;151410135;86_12581;2019-08-28 8:18:47
2626;3353762767;;2019-08-28 8:18:50
2627;3353762768;;2019-08-28 8:18:53
2628;328917831;86_4099;2019-08-28 8:18:56
2629;137472348;86_2378;2019-08-28 8:18:59
2630;335885353;86_4231;2019-08-28 8:18:59
2631;151410240;86_12587;2019-08-28 8:19:02
2632;151410240;86_12588;2019-08-28 8:19:08
2633;151410248;86_2682;2019-08-28 8:19:35
2634;151410246;86_12589;2019-08-28 8:19:47
2635;151410246;86_12590;2019-08-28 8:20:05
2636;151406781;86_12569;2019-08-28 8:20:19
2637;151406781;86_12568;2019-08-28 8:20:20
2638;183279505;86_12993;2019-08-28 8:20:21
2639;183279505;86_12994;2019-08-28 8:20:21
2640;183279507;86_12995;2019-08-28 8:20:21
2641;183279506;86_3079;2019-08-28 8:20:27
2642;19781187;86_17203;2019-08-28 8:20:57
2643;19781188;86_126;2019-08-28 8:21:09
2644;151406782;86_12570;2019-08-28 8:21:09
2645;151407784;86_2676;2019-08-28 8:23:44
2646;151407786;86_12578;2019-08-28 8:24:43
2647;151406782;86_12571;2019-08-28 8:24:48
2648;151407786;86_12579;2019-08-28 8:24:48
2649;183400317;86_13006;2019-08-28 8:25:30
2650;333652247;86_14113;2019-08-28 8:25:50
2651;137063189;86_2307;2019-08-28 8:25:56
2652;137063190;86_2308;2019-08-28 8:26:15
2653;335418859;86_14171;2019-08-28 8:26:20
2654;332740552;86_4151;2019-08-28 8:26:22
2655;335447651;86_4223;2019-08-28 8:26:22
2656;335418859;86_14172;2019-08-28 8:26:22
2657;983964127;275;2019-08-28 8:26:43
2658;492866996;86_7198;2019-08-28 8:27:45
2659;100700028;86_11371;2019-08-28 8:27:53
2660;100699980;86_11369;2019-08-28 8:28:23
2661;335457833;86_4229;2019-08-28 8:28:25
2662;335451944;86_4227;2019-08-28 8:28:30
2663;335451943;86_14176;2019-08-28 8:28:55
2664;25450483;86_9823;2019-08-28 8:28:59
2665;335451943;86_14177;2019-08-28 8:28:59
2666;26240046;;2019-08-28 8:29:25
2667;143768855;86_2408;2019-08-28 8:29:52
2668;143768866;86_12129;2019-08-28 8:29:59
2669;159202376;86_2738;2019-08-28 8:30:01
2670;25373070;86_9817;2019-08-28 8:30:24
2671;413308686;86_5348;2019-08-28 8:30:26
2672;424997258;86_5520;2019-08-28 8:30:26
2673;27781772;86_10449;2019-08-28 8:30:31
2674;3828924875;250;2019-08-28 8:30:33
2675;38767347;86_10772;2019-08-28 8:31:21
2676;38767347;86_10771;2019-08-28 8:31:44
2677;2621061420;;2019-08-28 8:32:14
2678;2621158726;;2019-08-28 8:32:47
2679;3833180959;;2019-08-28 8:32:48
2680;677061892;86_17070;2019-08-28 8:32:53
2681;25369770;86_627;2019-08-28 8:33:24
2682;500424729;86_16082;2019-08-28 8:33:25
2683;500424729;86_16083;2019-08-28 8:33:26
2684;983964113;258;2019-08-28 8:33:56
2685;983964205;259;2019-08-28 8:34:35
2686;379555816;86_4856;2019-08-28 8:35:06
2687;3828924877;250;2019-08-28 8:35:08
2688;126501624;86_11768;2019-08-28 8:36:15
2689;26239944;86_762;2019-08-28 8:36:20
2690;513836720;86_16123;2019-08-28 8:36:23
2691;26239945;86_9962;2019-08-28 8:36:39
2692;26239945;86_9963;2019-08-28 8:36:49
2693;192391307;86_13230;2019-08-28 8:36:51
2694;13251999;86_78;2019-08-28 8:37:03
2695;192388331;86_3236;2019-08-28 8:37:08
2696;192388332;86_3237;2019-08-28 8:37:14
2697;192390912;86_3241;2019-08-28 8:37:21
2698;192390913;86_3242;2019-08-28 8:37:27
2699;194862099;86_13293;2019-08-28 8:37:36
2700;25041314;86_539;2019-08-28 8:37:57
2701;26751647;86_10216;2019-08-28 8:39:02
2702;26751646;86_933;2019-08-28 8:39:13
2703;26751645;86_10214;2019-08-28 8:39:13
2704;26751647;86_10215;2019-08-28 8:39:13
2705;100699948;;2019-08-28 8:39:17
2706;26751645;86_10213;2019-08-28 8:39:19
2707;25369798;86_633;2019-08-28 8:39:22
2708;27339942;86_1020;2019-08-28 8:39:23
2709;27339940;86_10376;2019-08-28 8:39:23
2710;27339940;86_10377;2019-08-28 8:39:26
2711;27383563;86_10381;2019-08-28 8:39:39
2712;492867003;86_16015;2019-08-28 8:39:50
2713;492867003;86_16016;2019-08-28 8:39:59
2714;26227534;86_9958;2019-08-28 8:40:02
2715;492867005;86_16017;2019-08-28 8:40:14
2716;172613898;86_2944;2019-08-28 8:40:43
2717;194862096;86_13290;2019-08-28 8:41:04
2718;194862096;86_13291;2019-08-28 8:41:04
2719;36907734;86_10743;2019-08-28 8:41:08
2720;36907734;86_10744;2019-08-28 8:41:13
2721;137063241;86_2328;2019-08-28 8:41:40
2722;26790815;86_10235;2019-08-28 8:42:15
2723;172610488;86_12811;2019-08-28 8:42:30
2724;9673533;86_54;2019-08-28 8:44:30
2725;9673534;86_8747;2019-08-28 8:44:34
2726;9673534;86_8748;2019-08-28 8:44:40
2727;670087730;86_8499;2019-08-28 8:44:47
2728;670087732;86_17020;2019-08-28 8:44:52
2729;26790815;86_10234;2019-08-28 8:45:29
2730;25123275;;2019-08-28 8:45:40
2731;137063238;86_2326;2019-08-28 8:45:50
2732;25123274;86_9653;2019-08-28 8:45:50
2733;37550213;86_1293;2019-08-28 8:45:52
2734;11858387;86_62;2019-08-28 8:46:04
2735;26796751;86_10243;2019-08-28 8:46:04
2736;46244780;86_1445;2019-08-28 8:46:19
2737;13252044;86_89;2019-08-28 8:46:32
2738;151406783;86_12572;2019-08-28 8:47:16
2739;40136358;86_1372;2019-08-28 8:47:18
2740;40136359;86_1373;2019-08-28 8:47:18
2741;13719206;86_97;2019-08-28 8:48:19
2742;207872388;86_3359;2019-08-28 8:48:20
2743;137472374;86_12036;2019-08-28 8:48:20
2744;13252010;86_8803;2019-08-28 8:48:28
2745;13252010;86_8804;2019-08-28 8:49:01
2746;26796750;86_953;2019-08-28 8:49:27
2747;185791091;86_13143;2019-08-28 8:49:47
2748;137063243;86_11991;2019-08-28 8:50:08
2749;137063237;86_11988;2019-08-28 8:50:26
2750;137063234;86_2324;2019-08-28 8:51:15
2751;137063217;86_2316;2019-08-28 8:51:20
2752;137063216;86_11980;2019-08-28 8:51:23
2753;137063235;86_11987;2019-08-28 8:52:07
2754;25102561;86_9608;2019-08-28 8:52:37
2755;2636939839;257;2019-08-28 8:55:54
2756;335121087;86_14166;2019-08-28 8:55:56
2757;137063183;86_2303;2019-08-28 8:55:58
2758;335121088;86_4221;2019-08-28 8:55:59
2759;337077417;86_4275;2019-08-28 8:55:59
2760;1175295361;257;2019-08-28 8:56:02
2761;52100366;86_1511;2019-08-28 8:56:31
2762;335121086;86_14163;2019-08-28 8:56:45
2763;335121086;86_14164;2019-08-28 8:56:47
2764;335102558;86_4214;2019-08-28 8:56:50
2765;335102559;86_14161;2019-08-28 8:56:53
2766;335102559;86_14162;2019-08-28 8:56:55
2767;335102560;86_4215;2019-08-28 8:56:59
2768;335110090;86_4216;2019-08-28 8:57:18
2769;345880405;86_4340;2019-08-28 8:57:18
2770;40968285;86_10862;2019-08-28 8:57:19
2771;3826334477;256;2019-08-28 8:57:29
2772;137063214;86_11978;2019-08-28 8:57:54
2773;25371896;86_635;2019-08-28 8:58:19
2774;1175378325;256;2019-08-28 8:58:24
2775;983964278;256;2019-08-28 8:58:25
2776;25371895;86_634;2019-08-28 8:58:25
2777;439371372;86_6688;2019-08-28 8:58:26
2778;25371897;86_636;2019-08-28 8:58:30
2779;26958751;86_10264;2019-08-28 8:58:38
2780;1175378374;255;2019-08-28 8:59:35
2781;983964281;255;2019-08-28 8:59:46
2782;439371365;86_6685;2019-08-28 9:00:08
2783;439371367;86_15575;2019-08-28 9:00:08
2784;137063191;86_11965;2019-08-28 9:00:36
2785;127671670;86_11783;2019-08-28 9:00:40
2786;27317767;86_10362;2019-08-28 9:00:43
2787;379541597;86_4830;2019-08-28 9:00:46
2788;379541599;86_4832;2019-08-28 9:00:53
2789;25371913;86_643;2019-08-28 9:01:19
2790;584667483;86_16467;2019-08-28 9:01:32
2791;584667483;86_16466;2019-08-28 9:01:40
2792;584667486;86_16470;2019-08-28 9:01:57
2793;25371899;86_637;2019-08-28 9:02:03
2794;25371898;86_9778;2019-08-28 9:02:07
2795;25371957;86_9812;2019-08-28 9:02:24
2796;25371957;86_9813;2019-08-28 9:02:27
2797;318006018;86_3953;2019-08-28 9:02:35
2798;31585981;86_10619;2019-08-28 9:02:47
2799;31585981;86_10620;2019-08-28 9:02:47
2800;25652490;86_9850;2019-08-28 9:02:58
2801;137063210;86_11976;2019-08-28 9:04:07
2802;25652520;86_687;2019-08-28 9:04:57
2803;25670951;;2019-08-28 9:05:39
2804;1175295262;260;2019-08-28 9:05:40
2805;25652502;86_677;2019-08-28 9:05:42
2806;983964301;260;2019-08-28 9:05:44
2807;25670949;86_727;2019-08-28 9:06:39
2808;25670957;86_9901;2019-08-28 9:07:08
2809;24537653;86_9538;2019-08-28 9:07:11
2810;25670963;86_735;2019-08-28 9:07:37
2811;25670899;86_9879;2019-08-28 9:07:53
2812;25652496;86_9856;2019-08-28 9:09:23
2813;25652491;86_9851;2019-08-28 9:09:34
2814;25652491;86_9852;2019-08-28 9:09:53
2815;25652511;86_684;2019-08-28 9:10:09
2816;24537654;86_487;2019-08-28 9:11:18
2817;25670955;86_9899;2019-08-28 9:11:18
2818;983964302;258;2019-08-28 9:11:31
2819;1175295450;258;2019-08-28 9:11:38
2820;25652539;;2019-08-28 9:11:41
2821;656966848;86_16926;2019-08-28 9:12:00
2822;640144843;86_8228;2019-08-28 9:12:02
2823;26968129;86_10272;2019-08-28 9:12:08
2824;26968129;86_10273;2019-08-28 9:12:08
2825;26968130;86_967;2019-08-28 9:12:14
2826;1175295361;257;2019-08-28 9:12:18
2827;983964268;257;2019-08-28 9:12:24
2828;640151423;86_8229;2019-08-28 9:12:44
2829;185796110;86_13156;2019-08-29 10:20:37
2830;185796101;86_13149;2019-08-29 10:20:38
2831;1175169691;260;2019-08-29 10:20:42
2832;1175169730;260;2019-08-29 10:20:44
2833;172611027;86_12812;2019-08-29 10:21:07
2834;3828924874;260;2019-08-29 10:21:33
2835;23913163;86_9255;2019-08-29 10:21:35
2836;23913163;86_17476;2019-08-29 10:21:35
2837;144481239;86_12223;2019-08-29 10:22:18
2838;147699865;86_12355;2019-08-29 10:22:52
2839;144481237;86_12220;2019-08-29 10:23:04
2840;338511437;86_4301;2019-08-29 10:23:19
2841;338511439;86_4302;2019-08-29 10:23:33
2842;144275785;86_12176;2019-08-29 10:23:40
2843;144275785;86_12177;2019-08-29 10:23:46
2844;375569527;86_4438;2019-08-29 10:24:02
2845;26720342;86_10199;2019-08-29 10:24:36
2846;26142545;86_752;2019-08-29 10:24:55
2847;528876027;86_16204;2019-08-29 10:25:13
2848;26142544;;2019-08-29 10:25:48
2849;195809285;86_13301;2019-08-29 10:26:39
2850;11968619;86_8790;2019-08-29 10:27:48
2851;147699896;86_12366;2019-08-29 10:28:15
2852;147699896;86_12367;2019-08-29 10:28:22
2853;255894086;86_3691;2019-08-29 10:28:36
2854;147699871;;2019-08-29 10:29:00
2855;23935845;86_17477;2019-08-29 10:29:04
2856;255894088;86_3692;2019-08-29 10:29:23
2857;25653972;86_9870;2019-08-29 10:29:29
2858;10158874;86_8754;2019-08-29 10:30:05
2859;10158874;86_8755;2019-08-29 10:30:06
2860;1175169798;251;2019-08-29 10:30:08
2861;13251973;86_73;2019-08-29 10:30:32
2862;182423147;86_12973;2019-08-29 10:30:42
2863;182423406;86_12975;2019-08-29 10:30:44
2864;1175169781;254;2019-08-29 10:30:45
2865;1175169752;254;2019-08-29 10:30:47
2866;182423406;86_12974;2019-08-29 10:30:47
2867;182422856;86_12968;2019-08-29 10:31:01
2868;182422859;86_12969;2019-08-29 10:31:01
2869;182423029;86_12972;2019-08-29 10:31:03
2870;182423029;86_12971;2019-08-29 10:31:04
2871;1941178814;;2019-08-29 10:31:08
2872;1175169761;255;2019-08-29 10:31:44
2873;138359214;86_2385;2019-08-29 10:31:46
2874;1175169788;255;2019-08-29 10:31:49
2875;182422861;86_12970;2019-08-29 10:32:13
2876;10158873;86_17146;2019-08-29 10:32:17
2877;1175169704;255;2019-08-29 10:32:18
2878;1175169794;255;2019-08-29 10:32:19
2879;40968284;86_10859;2019-08-29 10:32:49
2880;40968284;86_10860;2019-08-29 10:33:11
2881;137063214;86_11978;2019-08-29 10:33:28
2882;148833585;86_12446;2019-08-29 10:33:28
2883;40968286;86_10864;2019-08-29 10:33:30
2884;137063229;86_2323;2019-08-29 10:33:36
2885;40968286;86_10863;2019-08-29 10:33:36
2886;335110092;86_4218;2019-08-29 10:33:39
2887;2446067499;;2019-08-29 10:33:44
2888;335110091;86_4217;2019-08-29 10:33:44
2889;144373981;86_2458;2019-08-29 10:33:45
2890;144373966;86_12178;2019-08-29 10:33:45
2891;2633073959;;2019-08-29 10:33:49
2892;1175169826;256;2019-08-29 10:34:03
2893;1579260352;256;2019-08-29 10:34:06
2894;144373970;86_12179;2019-08-29 10:34:34
2895;25037891;86_9604;2019-08-29 10:35:01
2896;607796450;;2019-08-29 10:35:20
2897;183600072;86_3092;2019-08-29 10:35:27
2898;605805585;86_7972;2019-08-29 10:35:31
2899;605805583;86_7971;2019-08-29 10:35:33
2900;605805584;86_16590;2019-08-29 10:35:40
2901;605805584;86_16589;2019-08-29 10:35:41
2902;605805582;86_7970;2019-08-29 10:35:44
2903;10158897;86_60;2019-08-29 10:35:48
2904;10158890;86_8762;2019-08-29 10:35:48
2905;10158890;86_17150;2019-08-29 10:35:48
2906;30626151;86_1167;2019-08-29 10:36:01
2907;30626152;86_1168;2019-08-29 10:36:09
2908;30626154;86_1169;2019-08-29 10:36:12
2909;551469872;86_7683;2019-08-29 10:36:26
2910;600727956;86_7904;2019-08-29 10:36:28
2911;551469871;86_7682;2019-08-29 10:36:29
2912;183482915;86_13016;2019-08-29 10:36:32
2913;183482915;86_13017;2019-08-29 10:36:37
2914;1175378415;251;2019-08-29 10:36:45
2915;639855128;86_16793;2019-08-29 10:36:47
2916;388144587;86_14964;2019-08-29 10:37:13
