,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm
1963,172486724,86_12805,2019-06-28 9:17:33,Im langen Loh,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1964,172690826,86_2948,2019-06-28 9:17:49,Gotthardstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1965,172486713,86_12800,2019-06-28 9:18:02,Gotthardstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1966,172486713,86_12801,2019-06-28 9:18:17,Gotthardstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1967,172486717,86_2935,2019-06-28 9:18:29,Gotthardstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1968,172486725,86_2936,2019-06-28 9:18:51,Gotthardstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1969,172486721,86_12802,2019-06-28 9:19:05,Gotthardstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1970,172486721,86_12803,2019-06-28 9:19:05,Gotthardstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1971,23057791,86_17240,2019-06-28 9:19:11,Neuweilerplatz,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1972,256450135,86_13626,2019-06-28 9:19:25,Neuweilerplatz,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1973,256450135,86_13627,2019-06-28 9:19:26,Neuweilerplatz,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1974,23241487,86_9064,2019-06-28 9:19:28,Reiterstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1975,2624782746,,2019-06-28 9:19:30,Neubad,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1976,23241487,86_17359,2019-06-28 9:19:36,Reiterstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1977,983964211,277,2019-06-28 9:19:58,General Guisan-Strasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1978,379727520,86_4903,2019-06-28 9:19:59,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1979,565469359,86_16413,2019-06-28 9:20:20,General Guisan-Strasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1980,565469360,86_16414,2019-06-28 9:20:31,General Guisan-Strasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1981,371504587,86_14329,2019-06-28 9:21:07,no name found,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1982,27339512,86_10374,2019-06-28 9:21:14,no name found,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1983,24511695,86_9481,2019-06-28 9:21:45,Brennerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1984,185107238,86_13113,2019-06-28 9:21:47,Bundesplatz,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1985,983964283,277,2019-06-28 9:22:42,Rütimeyerplatz,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1986,24511712,86_9489,2019-06-28 9:24:38,Bernerring,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1987,24404143,86_9444,2019-06-28 9:25:20,Kastelstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1988,23471840,86_17382,2019-06-28 9:25:34,Marschalkenstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1989,24404266,86_9449,2019-06-28 9:26:14,Schalerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1990,24668545,,2019-06-28 9:26:15,Benkenpark,no type found,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1991,24404266,86_17592,2019-06-28 9:26:17,Schalerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1992,26959991,86_10271,2019-06-28 9:26:35,no name found,cycleway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1993,24404266,86_17593,2019-06-28 9:26:35,Schalerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1994,1175295098,277,2019-06-28 9:26:44,Rütimeyerplatz,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1995,23471781,86_17381,2019-06-28 9:26:54,Rütimeyerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1996,23471781,86_9100,2019-06-28 9:26:57,Rütimeyerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1997,23057665,86_17238,2019-06-28 9:27:31,Oberwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1998,23057665,86_8915,2019-06-28 9:27:32,Oberwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
1999,23058127,86_148,2019-06-28 9:27:35,Oberwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2000,603129458,86_16578,2019-06-28 9:27:36,Oberwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2001,1175294959,286,2019-06-28 9:27:43,Zoo Dorenbach,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2002,1175295041,286,2019-06-28 9:27:45,Zoo Dorenbach,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2003,23058128,86_8929,2019-06-28 9:27:48,Oberwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2004,23058128,86_8930,2019-06-28 9:27:49,Oberwilerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2005,23074893,86_8949,2019-06-28 9:28:05,Dorenbachviadukt,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2006,23074893,86_17269,2019-06-28 9:28:18,Dorenbachviadukt,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2007,321104518,86_4005,2019-06-28 9:28:56,Dorenbachviadukt,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2008,4838574,86_17099,2019-06-28 9:29:21,Margarethenstich,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2009,4838574,86_8667,2019-06-28 9:29:24,Margarethenstich,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2010,263689211,86_3730,2019-06-28 9:29:26,Baslerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2011,23074896,86_154,2019-06-28 9:29:28,no name found,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2012,4837930,86_18,2019-06-28 9:29:30,Baslerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2013,4803859,86_15,2019-06-28 9:29:51,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2014,333353367,86_14111,2019-06-28 9:30:29,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2015,333353367,86_14112,2019-06-28 9:30:29,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2016,321054419,86_13935,2019-06-28 9:30:33,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2017,321054419,86_13936,2019-06-28 9:30:36,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2018,321054414,86_3998,2019-06-28 9:30:39,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2019,321054404,86_13934,2019-06-28 9:30:40,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2020,26174294,86_753,2019-06-28 9:31:02,Heuwaage,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2021,321219774,86_4026,2019-06-28 9:31:40,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2022,321219773,86_4025,2019-06-28 9:31:42,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2023,333652248,86_14115,2019-06-28 9:31:42,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2024,333652248,86_14116,2019-06-28 9:31:44,Binningerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2025,26493383,86_825,2019-06-28 9:31:47,Steinentorstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2026,332740546,86_14093,2019-06-28 9:31:48,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2027,332740546,86_14092,2019-06-28 9:31:49,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2028,19751448,86_17194,2019-06-28 9:32:16,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2029,983964491,279,2019-06-28 9:32:20,"Basel, Heuwaage",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2030,438545047,86_6675,2019-06-28 9:32:29,no name found,cycleway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2031,26174285,86_9949,2019-06-28 9:32:29,Steinenvorstadt,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2032,26796753,86_954,2019-06-28 9:33:11,Auberg,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2033,26420810,86_10047,2019-06-28 9:33:12,Austrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2034,23057757,86_8918,2019-06-28 9:33:51,Leimenstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2035,23057757,86_17239,2019-06-28 9:34:10,Leimenstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2036,1175169732,260,2019-06-28 9:34:18,Universität,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2037,334903888,86_4198,2019-06-28 9:34:22,Holbeinplatz,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2038,321211894,86_13944,2019-06-28 9:34:26,Steinengraben,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2039,321211894,86_13945,2019-06-28 9:34:32,Steinengraben,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2040,334903885,86_4196,2019-06-28 9:34:57,Steinengraben,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2041,167375664,86_12748,2019-06-28 9:35:00,Kanonengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2042,167375664,86_12747,2019-06-28 9:35:19,Kanonengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2043,27389468,86_10387,2019-06-28 9:35:20,Holbeinstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2044,27389468,86_10388,2019-06-28 9:35:39,Holbeinstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2045,334903887,86_4197,2019-06-28 9:36:19,Steinengraben,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2046,334903884,86_14148,2019-06-28 9:36:19,Steinengraben,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2047,334903884,86_14147,2019-06-28 9:36:20,Steinengraben,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2048,19750774,86_17190,2019-06-28 9:36:24,Leonhardsstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2049,19750774,86_17189,2019-06-28 9:36:53,Leonhardsstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2050,19750775,86_8848,2019-06-28 9:37:21,Kohlenberg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2051,19750775,86_17191,2019-06-28 9:37:21,Kohlenberg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2052,583028057,86_16451,2019-06-28 9:37:26,Barfüsserplatz,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2053,132752294,86_11834,2019-06-28 9:37:49,Falknerstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2054,151410233,86_2681,2019-06-28 9:38:00,Pfluggässlein,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2055,151407782,86_12576,2019-06-28 9:38:00,Falknerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2056,19781280,86_17207,2019-06-28 9:38:19,Gerbergasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2057,19781280,86_8865,2019-06-28 9:38:28,Gerbergasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2058,377448474,86_4606,2019-06-28 9:38:31,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2059,24781497,86_9565,2019-06-28 9:38:31,Marktplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2060,24781497,86_9566,2019-06-28 9:38:32,Marktplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2061,492866979,86_16002,2019-06-28 9:38:32,Freie Strasse,pedestrian,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2062,137472344,86_12032,2019-06-28 9:38:46,Marktplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2063,151410135,86_12581,2019-06-28 9:39:03,Eisengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2064,3353762767,,2019-06-28 9:39:04,Schifflände,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2065,3353762768,,2019-06-28 9:39:07,Schifflände,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2066,328917831,86_4099,2019-06-28 9:39:09,Eisengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2067,335885353,86_4231,2019-06-28 9:39:09,Eisengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2068,151410240,86_12587,2019-06-28 9:39:10,Rheinsprung,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2069,151410240,86_12588,2019-06-28 9:39:10,Rheinsprung,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2070,137472348,86_2378,2019-06-28 9:39:11,Eisengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2071,13252023,86_8810,2019-06-28 9:39:40,Rheingasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2072,13252023,86_8811,2019-06-28 9:39:40,Rheingasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2073,6352699332,251,2019-06-28 9:39:44,Rheingasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2074,179913611,86_3012,2019-06-28 9:39:49,Greifengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2075,24827093,86_512,2019-06-28 9:40:03,Greifengasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2076,11858385,86_8767,2019-06-28 9:40:06,Claraplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2077,2956418577,,2019-06-28 9:40:13,Claraplatz,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2078,11858385,86_8768,2019-06-28 9:40:16,Claraplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2079,137063188,86_11964,2019-06-28 9:40:18,Clarastrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2080,138359211,86_12060,2019-06-28 9:40:47,Hammerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2081,35553885,86_10737,2019-06-28 9:41:06,Klingentalstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2082,138359214,86_2385,2019-06-28 9:42:29,Hammerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2083,9398550,86_17130,2019-06-28 9:42:43,Oetlingerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2084,9673526,86_8745,2019-06-28 9:42:51,Hammerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2085,9554151,86_40,2019-06-28 9:42:56,Bläsiring,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2086,9673526,86_8746,2019-06-28 9:42:56,Hammerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2087,97984333,86_1780,2019-06-28 9:43:10,Amerbachstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2088,97984336,86_1782,2019-06-28 9:43:20,Markgräflerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2089,97984339,86_1784,2019-06-28 9:43:20,Hammerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2090,127373723,86_11780,2019-06-28 9:43:34,Wiesenschanzweg,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2091,605805585,86_7972,2019-06-28 9:44:02,Riehenring,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2092,605805583,86_7971,2019-06-28 9:44:04,Riehenring,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2093,605805584,86_16590,2019-06-28 9:44:13,Riehenring,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2094,605805584,86_16589,2019-06-28 9:44:14,Riehenring,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2095,605805582,86_7970,2019-06-28 9:44:18,Riehenring,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2096,10158897,86_60,2019-06-28 9:44:21,Riehenring,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2097,183600070,86_13025,2019-06-28 9:44:30,Mauerstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2098,183600070,86_13026,2019-06-28 9:44:30,Mauerstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2099,551469871,86_7682,2019-06-28 9:45:43,Hochbergerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2100,183482915,86_13016,2019-06-28 9:45:46,Hochbergerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2101,183482915,86_13017,2019-06-28 9:45:53,Hochbergerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2102,983964215,251,2019-06-28 9:45:55,Hochbergerstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2103,1175378415,251,2019-06-28 9:46:01,Hochbergerstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2104,639855128,86_16793,2019-06-28 9:46:06,Hochbergerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0
2105,148908746,86_2611,2019-08-28 6:12:52,Blumenrain,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2106,185519238,86_3181,2019-08-28 6:12:52,Blumenrain,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2107,148908748,86_12456,2019-08-28 6:12:52,Blumenrain,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2108,148908748,86_12457,2019-08-28 6:12:52,Blumenrain,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2109,172612133,86_12817,2019-08-28 6:13:09,Spiegelgasse,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2110,172612130,86_2941,2019-08-28 6:13:10,Stadthausgasse,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2111,1964857751,,2019-08-28 6:13:12,Schifflände,bus_stop,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2112,478130393,86_7118,2019-08-28 6:13:12,Stadthausgasse,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2113,4713879115,,2019-08-28 6:13:13,Schifflände,bus_stop,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2114,185796096,86_13145,2019-08-28 6:13:13,Stadthausgasse,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2115,185796096,86_13146,2019-08-28 6:13:19,Stadthausgasse,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2116,148054239,86_2556,2019-08-28 6:13:57,Schnabelgasse,pedestrian,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2117,137472362,86_12035,2019-08-28 6:14:01,Münzgasse,pedestrian,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2118,137472362,86_12034,2019-08-28 6:14:02,Münzgasse,pedestrian,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2119,148054237,86_2555,2019-08-28 6:14:20,Schnabelgasse,pedestrian,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2120,137472386,86_12039,2019-08-28 6:14:23,Spalenberg,pedestrian,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2121,148054246,86_12382,2019-08-28 6:14:37,Spalenberg,pedestrian,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2122,148054246,86_12381,2019-08-28 6:14:42,Spalenberg,pedestrian,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2123,1175295370,260,2019-08-28 6:14:59,Universität,bus_stop,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2124,183397010,86_13002,2019-08-28 6:15:22,Spalenvorstadt,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2125,150479308,86_12539,2019-08-28 6:15:26,Spalenvorstadt,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2126,150479308,86_12540,2019-08-28 6:15:27,Spalenvorstadt,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2127,150479310,86_12541,2019-08-28 6:15:27,Spalenvorstadt,residential,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2128,132752309,86_11845,2019-08-28 6:17:40,Missionsstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2129,132752309,86_11846,2019-08-28 6:17:40,Missionsstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2130,132752308,86_11844,2019-08-28 6:18:09,Missionsstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2131,132752268,86_11819,2019-08-28 6:18:45,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2132,132752268,86_11820,2019-08-28 6:18:48,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2133,428942533,86_15255,2019-08-28 6:18:50,Kannenfeldstrasse,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2134,185791085,86_13138,2019-08-28 6:19:31,Kannenfeldstrasse,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2135,707688723,266,2019-08-28 6:19:37,Kannenfeldplatz,bus_stop,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2136,185791085,86_13139,2019-08-28 6:19:37,Kannenfeldstrasse,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2137,339742571,86_14266,2019-08-28 6:19:52,Busspur Kannenfeldkreisel,service,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2138,707688727,266,2019-08-28 6:20:01,Kannenfeldplatz,bus_stop,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2139,601224328,86_7925,2019-08-28 6:20:05,Kannenfeldstrasse,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2140,601224327,86_16544,2019-08-28 6:20:08,Kannenfeldstrasse,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2141,601224327,86_16545,2019-08-28 6:20:09,Kannenfeldstrasse,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2142,25207484,86_9713,2019-08-28 6:20:10,Kannenfeldstrasse,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2143,144481241,86_12226,2019-08-28 6:20:16,Strassburgerallee,tertiary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2144,601328315,86_16563,2019-08-28 6:20:22,Strassburgerallee,tertiary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2145,601328315,86_16564,2019-08-28 6:20:29,Strassburgerallee,tertiary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2146,2492181170,,2019-08-28 6:20:34,Strassburgerallee,bus_stop,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2147,601328314,86_16561,2019-08-28 6:20:38,Strassburgerallee,tertiary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2148,601328314,86_16562,2019-08-28 6:20:38,Strassburgerallee,tertiary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2149,141323483,86_2393,2019-08-28 6:22:39,no name found,footway,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2150,55681861,86_11022,2019-08-28 6:23:11,no name found,footway,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2151,55681861,86_11023,2019-08-28 6:23:11,no name found,footway,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2152,137354579,86_12014,2019-08-28 6:23:39,no name found,footway,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2153,12362783,,2019-08-28 6:23:41,Kannenfeldpark,no type found,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2154,132752273,86_11822,2019-08-28 6:23:43,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2155,132752273,86_11821,2019-08-28 6:23:56,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2156,132752281,86_11825,2019-08-28 6:23:58,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2157,132752281,86_11826,2019-08-28 6:23:59,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2158,132761994,86_2264,2019-08-28 6:24:02,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2159,132761995,86_11915,2019-08-28 6:24:04,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2160,132761995,86_11916,2019-08-28 6:24:06,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2161,132752277,86_11824,2019-08-28 6:24:12,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2162,132752277,86_11823,2019-08-28 6:24:13,Burgfelderstrasse,secondary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2163,19781604,86_8871,2019-08-28 6:25:22,Luzernerring,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2164,19781604,86_8872,2019-08-28 6:25:27,Luzernerring,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2165,648896347,86_16904,2019-08-28 6:25:31,Luzernerring,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2166,148827829,86_12435,2019-08-28 6:25:43,Flughafenstrasse,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2167,26629497,86_10168,2019-08-28 6:25:50,Luzernerring,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2168,26629497,86_10169,2019-08-28 6:26:07,Luzernerring,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
2169,26629854,86_913,2019-08-28 6:26:10,Luzernerring,primary,2019-08-28,2019-08-28T07:00:00Z,24.1,0.58
