osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
400584446,86_5248,2019-06-26 14:20:28,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
51930236,,2019-06-26 14:20:42,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
400584447,86_14994,2019-06-26 14:21:00,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768846,86_12111,2019-06-26 14:21:06,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768844,86_12108,2019-06-26 14:21:21,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
983964115,266,2019-06-26 14:21:31,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768938,86_12160,2019-06-26 14:23:28,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768964,86_2443,2019-06-26 14:23:49,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768955,86_2439,2019-06-26 14:24:03,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768938,86_12159,2019-06-26 14:24:03,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
51920158,,2019-06-26 14:24:24,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
143768950,86_2435,2019-06-26 14:24:34,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
117485251,86_11635,2019-06-26 14:25:04,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
117485251,86_11636,2019-06-26 14:25:18,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
186940001,86_13196,2019-06-26 14:25:20,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335451943,86_14176,2019-06-26 14:26:21,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335451944,86_4227,2019-06-26 14:26:24,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335457833,86_4229,2019-06-26 14:26:27,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
100699980,86_11369,2019-06-26 14:26:28,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
100699948,,2019-06-26 14:26:49,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
492866996,86_7198,2019-06-26 14:26:51,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
132752334,86_11859,2019-06-26 14:27:12,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
132752334,86_11860,2019-06-26 14:27:44,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
117501052,86_11644,2019-06-26 14:27:57,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
117501052,86_11645,2019-06-26 14:27:59,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335418859,86_14171,2019-06-26 14:28:45,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335418859,86_14172,2019-06-26 14:28:45,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
332740552,86_4151,2019-06-26 14:28:47,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335447651,86_4223,2019-06-26 14:28:54,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25154722,86_595,2019-06-26 14:28:57,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
185816891,86_3191,2019-06-26 14:28:58,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
1500546444,,2019-06-26 14:29:00,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335447653,86_4224,2019-06-26 14:29:29,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
371495609,,2019-06-26 14:29:30,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
371495607,,2019-06-26 14:29:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
120720295,86_2082,2019-06-26 14:29:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
120720296,86_2083,2019-06-26 14:29:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25154724,86_9677,2019-06-26 14:29:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25154724,86_9678,2019-06-26 14:29:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
185816899,86_3194,2019-06-26 14:29:53,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335418856,86_14167,2019-06-26 14:29:56,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
335418856,86_14168,2019-06-26 14:29:56,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
381436715,86_5081,2019-06-26 14:29:57,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
332740551,86_14098,2019-06-26 14:29:58,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
491858971,86_15999,2019-06-26 14:31:23,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
100788478,86_11374,2019-06-26 14:31:27,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
491858972,86_7178,2019-06-26 14:32:05,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
100788513,86_11379,2019-06-26 14:32:11,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
100788466,86_1836,2019-06-26 14:32:20,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
100788478,86_11375,2019-06-26 14:32:53,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
491858970,86_15998,2019-06-26 14:32:57,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
491858970,86_15997,2019-06-26 14:33:01,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25124103,,2019-06-26 14:33:04,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
117501050,86_11642,2019-06-26 14:36:15,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25154720,86_9676,2019-06-26 14:36:17,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
117501050,86_11643,2019-06-26 14:36:17,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
137063190,86_2308,2019-06-26 14:36:38,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
137063189,86_2307,2019-06-26 14:36:43,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
183400320,86_3084,2019-06-26 14:37:01,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
333652247,86_14113,2019-06-26 14:37:01,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
333652247,86_14114,2019-06-26 14:37:01,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
194862096,86_13290,2019-06-26 14:37:06,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
194862096,86_13291,2019-06-26 14:37:06,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
36907734,86_10743,2019-06-26 14:37:10,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
36907734,86_10744,2019-06-26 14:37:15,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
137063241,86_2328,2019-06-26 14:37:47,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25123275,,2019-06-26 14:37:55,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
137063238,86_2326,2019-06-26 14:38:01,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25123274,86_9653,2019-06-26 14:38:01,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
37550213,86_1293,2019-06-26 14:38:04,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
11858387,86_62,2019-06-26 14:38:17,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
26796751,86_10243,2019-06-26 14:38:17,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
13252044,86_89,2019-06-26 14:38:36,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
46244780,86_1445,2019-06-26 14:38:36,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
13719206,86_97,2019-06-26 14:39:20,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
13252010,86_8803,2019-06-26 14:39:22,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
137472374,86_12036,2019-06-26 14:39:22,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
13252023,86_8811,2019-06-26 14:39:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
13719207,86_98,2019-06-26 14:39:34,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
207872388,86_3359,2019-06-26 14:39:34,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
40136360,86_1374,2019-06-26 14:39:41,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
40136361,86_1375,2019-06-26 14:39:42,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
151406783,86_12572,2019-06-26 14:39:42,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
151406786,86_2673,2019-06-26 14:39:44,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
179913633,86_12910,2019-06-26 14:39:47,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
151406785,86_12574,2019-06-26 14:40:22,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
27032994,86_10310,2019-06-26 14:40:38,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
540275664,86_16343,2019-06-26 14:41:07,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
13252031,86_8817,2019-06-26 14:41:08,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
13251973,86_73,2019-06-26 14:41:31,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
9554160,86_8736,2019-06-26 14:42:23,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
295083035,86_3875,2019-06-26 14:42:34,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25653980,86_704,2019-06-26 14:42:38,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
9554159,86_8735,2019-06-26 14:42:51,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
9554159,86_17142,2019-06-26 14:42:51,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23348419,86_9073,2019-06-26 14:42:52,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25556917,,2019-06-26 14:42:55,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
25123272,86_574,2019-06-26 14:46:16,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23884886,86_17465,2019-06-26 14:46:18,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23884886,86_17464,2019-06-26 14:46:30,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
23884886,86_9223,2019-06-26 14:46:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
39577090,86_10851,2019-06-26 14:46:56,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
183606862,86_3096,2019-06-26 14:47:32,14,26,2,6,2019,Juni,Mittwoch,afternoon,2019-06-26
144481239,86_12223,2019-06-27 16:39:53,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
147699865,86_12355,2019-06-27 16:40:18,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
144481237,86_12220,2019-06-27 16:40:27,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
338511437,86_4301,2019-06-27 16:40:54,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
338511439,86_4302,2019-06-27 16:41:08,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
144275785,86_12176,2019-06-27 16:41:15,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
144275785,86_12177,2019-06-27 16:41:22,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
375569527,86_4438,2019-06-27 16:41:34,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
26720342,86_10199,2019-06-27 16:42:04,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
26142545,86_752,2019-06-27 16:42:28,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
528876027,86_16204,2019-06-27 16:42:44,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
26142544,,2019-06-27 16:43:14,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
379544513,86_14683,2019-06-27 16:45:17,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
195809285,86_13301,2019-06-27 16:45:35,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
11968619,86_8790,2019-06-27 16:46:47,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
147699896,86_12366,2019-06-27 16:47:47,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
147699896,86_12367,2019-06-27 16:47:56,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
255894086,86_3691,2019-06-27 16:48:13,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
147699871,,2019-06-27 16:48:48,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23935845,86_17477,2019-06-27 16:48:50,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
255894088,86_3692,2019-06-27 16:49:05,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
25653972,86_9870,2019-06-27 16:49:12,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
10158874,86_8754,2019-06-27 16:49:47,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
10158874,86_8755,2019-06-27 16:49:49,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175169798,251,2019-06-27 16:49:50,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
13251973,86_73,2019-06-27 16:50:13,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182423147,86_12973,2019-06-27 16:50:23,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182423406,86_12975,2019-06-27 16:50:24,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175169781,254,2019-06-27 16:50:25,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175169752,254,2019-06-27 16:50:26,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182423406,86_12974,2019-06-27 16:50:27,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182422856,86_12968,2019-06-27 16:50:38,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182422859,86_12969,2019-06-27 16:50:38,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182423029,86_12972,2019-06-27 16:50:39,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182423029,86_12971,2019-06-27 16:50:41,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1941178814,,2019-06-27 16:50:45,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175169761,255,2019-06-27 16:51:07,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
138359214,86_2385,2019-06-27 16:51:09,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175169788,255,2019-06-27 16:51:12,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182422861,86_12970,2019-06-27 16:52:00,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175169704,255,2019-06-27 16:52:07,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175169794,255,2019-06-27 16:52:08,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
40968284,86_10859,2019-06-27 16:52:39,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
40968284,86_10860,2019-06-27 16:53:02,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
148833585,86_12446,2019-06-27 16:53:24,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
137063214,86_11978,2019-06-27 16:53:25,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
40968286,86_10864,2019-06-27 16:53:26,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
137063229,86_2323,2019-06-27 16:53:33,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
40968286,86_10863,2019-06-27 16:53:33,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
335110092,86_4218,2019-06-27 16:53:37,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
2446067499,,2019-06-27 16:53:42,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
335110091,86_4217,2019-06-27 16:53:42,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
144373981,86_2458,2019-06-27 16:53:43,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
2633073959,,2019-06-27 16:53:47,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
144373966,86_12178,2019-06-27 16:53:50,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175169826,256,2019-06-27 16:54:02,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1579260352,256,2019-06-27 16:54:05,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
144373970,86_12179,2019-06-27 16:54:45,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
25037891,86_9604,2019-06-27 16:55:14,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183600072,86_3092,2019-06-27 16:55:33,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
605805585,86_7972,2019-06-27 16:55:37,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
605805583,86_7971,2019-06-27 16:55:39,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
605805584,86_16590,2019-06-27 16:55:45,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
605805584,86_16589,2019-06-27 16:55:47,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
605805582,86_7970,2019-06-27 16:55:51,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
10158897,86_60,2019-06-27 16:55:54,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
10158890,86_8762,2019-06-27 16:55:54,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
10158890,86_17150,2019-06-27 16:55:55,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
30626151,86_1167,2019-06-27 16:56:10,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
30626152,86_1168,2019-06-27 16:56:17,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
30626154,86_1169,2019-06-27 16:56:19,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
551469872,86_7683,2019-06-27 16:56:43,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
600727956,86_7904,2019-06-27 16:56:45,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
551469871,86_7682,2019-06-27 16:56:46,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183482915,86_13016,2019-06-27 16:56:48,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183482915,86_13017,2019-06-27 16:56:54,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
983964215,251,2019-06-27 16:56:56,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175378415,251,2019-06-27 16:57:01,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
639855128,86_16793,2019-06-27 16:57:03,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
388144587,86_14964,2019-06-27 16:57:19,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
6126711250,249,2019-06-27 16:57:30,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182428330,86_12980,2019-06-27 16:57:30,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
1175378281,249,2019-06-27 16:57:38,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
641727417,86_8247,2019-06-27 16:58:15,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
662872879,86_8444,2019-06-27 16:58:21,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
328907598,86_4097,2019-06-27 16:58:23,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
3357275993,,2019-06-27 16:58:24,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23348433,86_211,2019-06-27 16:58:26,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183394675,,2019-06-27 16:58:27,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183394676,86_12998,2019-06-27 16:58:31,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
25123252,86_563,2019-06-27 16:58:37,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
25123272,86_574,2019-06-27 16:58:39,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23884886,86_17465,2019-06-27 16:58:40,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23884886,86_17464,2019-06-27 16:58:50,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23884886,86_9223,2019-06-27 16:58:52,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
39577090,86_10851,2019-06-27 16:58:52,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183603253,86_13027,2019-06-27 16:59:16,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23348441,86_17370,2019-06-27 16:59:50,16,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
24827069,86_511,2019-06-27 17:00:24,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
315448000,86_13885,2019-06-27 17:00:55,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
315448000,86_13886,2019-06-27 17:01:03,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
389274710,86_5208,2019-06-27 17:02:26,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183479633,86_13015,2019-06-27 17:02:26,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
26619921,86_902,2019-06-27 17:02:28,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
389274711,86_5209,2019-06-27 17:02:31,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9554160,86_17143,2019-06-27 17:03:36,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9554160,86_8736,2019-06-27 17:03:46,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23348419,86_9073,2019-06-27 17:04:44,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9554159,86_8735,2019-06-27 17:04:46,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
25556917,,2019-06-27 17:05:03,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
25556916,86_9845,2019-06-27 17:05:06,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9554159,86_17142,2019-06-27 17:05:07,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
25653980,86_704,2019-06-27 17:05:15,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
295083035,86_3875,2019-06-27 17:05:52,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
295083034,86_3874,2019-06-27 17:05:55,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9398555,86_17133,2019-06-27 17:06:01,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9398555,86_17132,2019-06-27 17:06:08,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9398555,86_8723,2019-06-27 17:06:41,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
97984332,86_1779,2019-06-27 17:07:10,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
97984333,86_1780,2019-06-27 17:07:34,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
97984339,86_1784,2019-06-27 17:07:45,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
97984336,86_1782,2019-06-27 17:08:07,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9673528,86_52,2019-06-27 17:08:17,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
127345611,86_11776,2019-06-27 17:08:45,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
378125270,86_4661,2019-06-27 17:09:25,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
127373723,86_11780,2019-06-27 17:09:32,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23348445,86_217,2019-06-27 17:09:47,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23348446,86_9085,2019-06-27 17:11:53,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
23348446,86_17372,2019-06-27 17:11:53,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9554150,86_8734,2019-06-27 17:11:59,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9554150,86_17141,2019-06-27 17:11:59,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
10158891,86_17151,2019-06-27 17:11:59,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
10158891,86_17152,2019-06-27 17:12:25,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
14336038,86_8836,2019-06-27 17:12:31,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
14336038,86_17182,2019-06-27 17:12:33,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
14336038,86_17183,2019-06-27 17:12:40,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183600070,86_13025,2019-06-27 17:12:55,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
605805585,86_7972,2019-06-27 17:15:14,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
183600072,86_3092,2019-06-27 17:15:40,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
25037891,86_9604,2019-06-27 17:15:45,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9398550,86_8720,2019-06-27 17:16:16,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9398550,86_17130,2019-06-27 17:16:30,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9673526,86_8745,2019-06-27 17:16:38,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9673526,86_8746,2019-06-27 17:16:44,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
9554151,86_40,2019-06-27 17:16:59,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182422856,86_12968,2019-06-27 17:18:17,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182422859,86_12969,2019-06-27 17:18:17,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
182423029,86_12972,2019-06-27 17:18:17,17,27,3,6,2019,Juni,Donnerstag,afternoon,2019-06-27
