,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm,tw_place_mentions
1523,332740546,86_14092,2019-06-28 6:35:47,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1524,983964491,279,2019-06-28 6:35:53,"Basel, Heuwaage",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1525,19751448,86_17194,2019-06-28 6:36:03,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1526,24902638,86_9583,2019-06-28 6:37:11,Birsig-Parkplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1527,24902638,86_9582,2019-06-28 6:37:45,Birsig-Parkplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1528,678695263,86_8583,2019-06-28 6:38:18,Birsig-Parkplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1529,19751228,86_8850,2019-06-28 6:38:22,Birsig-Parkplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1530,19751228,86_17193,2019-06-28 6:38:27,Birsig-Parkplatz,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1531,19751448,86_8851,2019-06-28 6:38:58,Steinentorstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1532,143768928,86_12151,2019-06-28 6:39:15,Theaterstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1533,983964501,268,2019-06-28 6:39:25,"Basel, Theater",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1534,130435328,86_11816,2019-06-28 6:39:32,Steinenberg,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1535,184915515,86_3159,2019-06-28 6:40:45,Elisabethenstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1536,130435316,86_2194,2019-06-28 6:40:49,Elisabethenstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1537,547913422,86_16366,2019-06-28 6:40:51,Elisabethenstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1538,547913423,86_16367,2019-06-28 6:41:06,Elisabethenstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1539,146725979,86_12305,2019-06-28 6:42:19,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1540,146725979,86_12306,2019-06-28 6:42:19,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1541,146725747,86_12298,2019-06-28 6:43:02,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1542,409621717,86_15065,2019-06-28 6:43:02,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1543,146725747,86_12299,2019-06-28 6:43:10,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1544,146725770,86_12301,2019-06-28 6:43:22,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1545,26071620,,2019-06-28 6:43:32,Elisabethenanlage,no type found,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1546,377821788,86_4654,2019-06-28 6:43:36,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1547,25182430,86_9692,2019-06-28 6:43:38,Elisabethenstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1548,377821787,,2019-06-28 6:43:54,no name found,no type found,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1549,409614914,86_15062,2019-06-28 6:43:58,no name found,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1550,25975626,86_9940,2019-06-28 6:44:05,Markthallenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1551,359997858,86_4359,2019-06-28 6:44:12,Markthallenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1552,332736672,86_4144,2019-06-28 6:44:14,Markthallenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1553,377456845,86_14509,2019-06-28 6:44:22,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1554,24908941,86_515,2019-06-28 6:44:46,Margarethenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1555,24839331,86_513,2019-06-28 6:45:25,Margarethenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1556,321723182,86_4053,2019-06-28 6:45:27,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1557,109731333,86_11476,2019-06-28 6:45:27,Meret Oppenheim-Strasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1558,321723187,86_4054,2019-06-28 6:45:32,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1559,321723191,86_4056,2019-06-28 6:45:36,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1560,4840869,86_8669,2019-06-28 6:45:37,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1561,4840869,86_17101,2019-06-28 6:45:46,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1562,605627511,86_16586,2019-06-28 6:46:18,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1563,605627510,86_7968,2019-06-28 6:46:36,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1564,148833588,86_12450,2019-06-28 6:46:38,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1565,4840867,86_20,2019-06-28 6:46:40,no name found,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1566,321104518,86_4005,2019-06-28 6:46:40,Dorenbachviadukt,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1567,673203736,86_17057,2019-06-28 6:46:43,Gundeldingerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1568,1146014066,,2019-06-28 6:46:45,Margarethen,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1569,26623771,86_904,2019-06-28 6:49:05,Güterstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1570,26623772,86_10162,2019-06-28 6:49:06,Güterstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1571,143768839,86_2404,2019-06-28 6:50:40,Frobenstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1572,3828924866,280,2019-06-28 6:50:41,Frobenstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1573,321723199,86_4057,2019-06-28 6:51:22,Frobenstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1574,379377092,86_4771,2019-06-28 6:51:49,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1575,673203735,86_17056,2019-06-28 6:51:50,Gundeldingerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1576,3828924870,281,2019-06-28 6:51:52,Kunsteisbahn,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1577,296271767,86_13822,2019-06-28 6:52:22,Gundeldingerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1578,1146094316,,2019-06-28 6:53:13,Bruderholzstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1579,4803831,86_8650,2019-06-28 6:54:01,Gundeldingerrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1580,4803831,86_17089,2019-06-28 6:54:13,Gundeldingerrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1581,24217661,86_17558,2019-06-28 6:57:06,Gundeldingerrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1582,24217661,86_9390,2019-06-28 6:57:26,Gundeldingerrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1583,24300843,86_9417,2019-06-28 7:00:34,Bruderholzrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1584,24300843,86_9418,2019-06-28 7:01:43,Bruderholzrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1585,24300838,86_17567,2019-06-28 7:05:15,Sonnenbergstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1586,24300838,86_9412,2019-06-28 7:05:29,Sonnenbergstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1587,24217662,86_17559,2019-06-28 7:05:44,Thiersteinerrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1588,539082548,86_16332,2019-06-28 7:06:38,Im Sesselacker,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1589,539082548,86_16331,2019-06-28 7:06:44,Im Sesselacker,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1590,4803830,86_17088,2019-06-28 7:07:04,Im Sesselacker,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1591,4803830,86_17087,2019-06-28 7:07:21,Im Sesselacker,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1592,4803830,86_8649,2019-06-28 7:07:35,Im Sesselacker,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1593,124723140,86_11752,2019-06-28 7:08:30,Hechtliacker,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1594,27353204,86_1022,2019-06-28 7:08:53,Fürstensteinerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1595,11967959,86_68,2019-06-28 7:09:04,Waldeckstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1596,1175332400,283,2019-06-28 7:11:47,Dreispitz,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1597,983964163,283,2019-06-28 7:11:50,Dreispitz,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1598,321723127,86_13977,2019-06-28 7:13:12,Dornacherstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1599,179502096,86_12885,2019-06-28 7:13:13,Dornacherstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1600,3828924865,283,2019-06-28 7:15:18,Falkensteinerstrasse,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1601,2633816013,,2019-06-28 7:16:25,Thiersteinerschule,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1602,4803852,86_8654,2019-06-28 7:17:20,Bruderholzstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1603,4803852,86_8653,2019-06-28 7:17:41,Bruderholzstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1604,148833583,86_12443,2019-06-28 7:19:41,Reinacherstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1605,179502094,86_2997,2019-06-28 7:20:25,Dornacherstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1606,148833576,86_12436,2019-06-28 7:20:25,Dornacherstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1607,148833583,86_12442,2019-06-28 7:20:25,Reinacherstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1608,2621172927,287,2019-06-28 7:21:42,Leimgrubenweg,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1609,117485263,86_11641,2019-06-28 7:21:49,Reinacherstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1610,25149740,86_9668,2019-06-28 7:21:50,Leimgrubenweg,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1611,1175332462,287,2019-06-28 7:21:52,Leimgrubenweg,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1612,194446073,86_13278,2019-06-28 7:22:09,Hamburg-Strasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1613,194446061,86_3279,2019-06-28 7:22:23,Leimgrubenweg,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1614,321723126,86_13974,2019-06-28 7:22:31,Leimgrubenweg,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1615,321723126,86_13975,2019-06-28 7:22:33,Leimgrubenweg,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1616,321723123,86_13972,2019-06-28 7:22:44,Münchensteinerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1617,321723123,86_13973,2019-06-28 7:22:51,Münchensteinerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1618,321723127,86_13976,2019-06-28 7:22:51,Dornacherstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1619,321723124,86_4044,2019-06-28 7:23:01,Münchensteinerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1620,321723129,86_4045,2019-06-28 7:23:12,Münchensteinerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1621,25149256,86_9665,2019-06-28 7:24:10,Münchensteinerstrasse,secondary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1622,124722851,86_11751,2019-06-28 7:25:01,Laufenstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1623,146535707,86_12284,2019-06-28 7:25:20,Güterstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1624,24839348,86_9579,2019-06-28 7:25:22,Güterstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1625,321723175,86_13997,2019-06-28 7:26:14,Tellstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1626,321723175,86_13996,2019-06-28 7:26:15,Tellstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1627,26376176,86_804,2019-06-28 7:26:43,Tellstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1628,23585529,86_230,2019-06-28 7:26:54,Uhlandstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1629,27159165,86_10326,2019-06-28 7:28:08,Hochstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1630,26623769,86_10161,2019-06-28 7:28:12,Solothurnerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1631,26623769,86_10160,2019-06-28 7:28:14,Solothurnerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1632,394283351,86_14975,2019-06-28 7:28:27,Meret Oppenheim-Strasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1633,394283351,86_14974,2019-06-28 7:28:33,Meret Oppenheim-Strasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1634,423408062,86_5455,2019-06-28 7:28:40,Meret Oppenheim-Strasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1635,5148926872,,2019-06-28 7:28:41,Flixbus Basel,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1636,321723178,86_4052,2019-06-28 7:29:25,Meret Oppenheim-Strasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1637,109731333,86_11476,2019-06-28 7:29:35,Meret Oppenheim-Strasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1638,109731333,86_11477,2019-06-28 7:29:35,Meret Oppenheim-Strasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1639,321723182,86_4053,2019-06-28 7:29:37,Margarethenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1640,24839331,86_513,2019-06-28 7:30:02,Margarethenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1641,24839329,86_9577,2019-06-28 7:30:06,Margarethenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1642,24839329,86_9578,2019-06-28 7:30:06,Margarethenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1643,26798132,86_10245,2019-06-28 7:30:10,Viaduktstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1644,185998967,86_3196,2019-06-28 7:30:25,Viaduktstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1645,26478426,86_824,2019-06-28 7:30:27,Markthallenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1646,377456845,86_14509,2019-06-28 7:30:27,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1647,25336496,86_616,2019-06-28 7:30:30,Elisabethenanlage,primary_link,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1648,332736672,86_4144,2019-06-28 7:30:31,Markthallenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1649,359997858,86_4359,2019-06-28 7:30:31,Markthallenbrücke,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1650,337459118,86_14242,2019-06-28 7:30:35,Elisabethenanlage,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1651,182402550,86_3062,2019-06-28 7:30:53,Küchengasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1652,182402548,86_12965,2019-06-28 7:30:57,Küchengasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1653,316205647,86_3944,2019-06-28 7:31:15,Centralbahnstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1654,274674809,,2019-06-28 7:31:19,Bahnhof SBB,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1655,84594808,86_11160,2019-06-28 7:31:24,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1656,258321860,86_13640,2019-06-28 7:31:24,Centralbahnstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1657,2636959287,,2019-06-28 7:31:25,Bahnhof SBB,bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1658,660334150,86_16976,2019-06-28 7:31:25,Centralbahnplatz,cycleway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1659,35168711,86_10736,2019-06-28 7:31:30,Centralbahnstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1660,258321860,86_13641,2019-06-28 7:31:30,Centralbahnstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1661,28676304,86_10519,2019-06-28 7:31:36,no name found,cycleway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1662,316536502,86_13892,2019-06-28 7:31:36,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1663,28676294,86_1114,2019-06-28 7:31:38,Centralbahnstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1664,28676304,86_10518,2019-06-28 7:31:38,no name found,cycleway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1665,34807564,86_10733,2019-06-28 7:31:42,Centralbahnstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1666,660334150,86_16977,2019-06-28 7:31:42,Centralbahnplatz,cycleway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1667,5032268423,,2019-06-28 7:32:01,"Basel, Bahnhof SBB Kante K",bus_stop,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1668,25336497,86_9729,2019-06-28 7:33:17,Heumattstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1669,26192481,86_757,2019-06-28 7:33:29,Gartenstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1670,332640327,86_14091,2019-06-28 7:33:29,Centralbahnstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1671,332585083,86_4135,2019-06-28 7:34:02,Nauenstrasse,primary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1672,238955904,86_13520,2019-06-28 7:36:53,Sevogelstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1673,238955905,86_13523,2019-06-28 7:36:54,no name found,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1674,379893206,86_14778,2019-06-28 7:38:02,Adlerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1675,379893206,86_14779,2019-06-28 7:38:03,Adlerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1676,379893205,86_4959,2019-06-28 7:38:08,Adlerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1677,25124301,86_9658,2019-06-28 7:38:09,Adlerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1678,179789325,86_12893,2019-06-28 7:38:38,Adlerstrasse,tertiary,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1679,143768873,86_12135,2019-06-28 7:39:50,Prattelerstrasse,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1680,24685145,86_504,2019-06-28 7:39:55,Scherkesselweg,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1681,143768905,86_2418,2019-06-28 7:40:09,Scherkesselweg,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1682,24673321,86_9559,2019-06-28 7:40:10,Scherkesselweg,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1683,143768871,86_12134,2019-06-28 7:40:27,Neusatzsteg,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1684,249467880,86_3614,2019-06-28 7:41:06,Neusatzsteg,steps,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1685,143768850,86_12115,2019-06-28 7:41:17,Hardrain,residential,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1686,26124897,86_9946,2019-06-28 7:42:37,Gellertstrasse,unclassified,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1687,311422127,86_13874,2019-06-28 7:42:51,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1688,311422954,86_3924,2019-06-28 7:43:07,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1689,311422956,86_3925,2019-06-28 7:43:52,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1690,400584446,86_5248,2019-06-28 7:44:20,no name found,footway,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
1691,51930236,,2019-06-28 7:44:41,Schwarzpark,no type found,2019-06-28,2019-06-28T07:00:00Z,26.3,0.0,"st. jakob, theater"
